甲 、 乙 两筐 水果 ， 甲 筐 水果 重 [a] 千克 ， 甲 筐 用 去 [b] ， 乙 筐 用 去 [c] ， 两筐 剩下 的 质量 一样 重 ， 乙 筐 水果 重 多少 千克 ？	seq
大米 每千克 [a] 元 ， 小 明 的 妈妈 买 了 [b] 千克 ， 她 付给 营业员 [c] 元 ， 应 找回 多少 钱 ？	seq
从 甲地 到 乙地 ， 客车 需 [a] 小时 ， 货车 需 [b] 小时 ， 客 、 货 两车 分别 从 甲乙 两地 同时 相对 开出 ， 相遇 时 客车 比 货车 多行 [c] 千米 ， 甲乙 两地 相距 多少 千米 ？	seq
人体 中 的 血液 约 占 体重 的 [a] ， 血液 里 的 [b] 是 水 ． 小 华 的 体重 是 [c] 千克 ． 他 的 血液 里 大约 含水 多少 千克 ？	seq
同学 们 沿 小路 一侧 植树 （ 两端 都 种 ） ， 每隔 [a] 米 种 一棵 ， 一共 种 了 [b] 棵 ． 这 条 小路 有 多少 米 ？	seq
学校 数学 学科 竞赛 共有 [a] 道 题目 ， 评分标准 是 做 对 一 题 得 [b] 分 ， 做 错 或 没有 做 ， 一 题 倒扣 [c] 分 ． 李 亮 得 了 [d] 分 ， 他 做 对 了 几道 题 ？	seq
2006 年 ， 某市 决定 两年 内 修建 一条 [a] 千米 的 环城 汽车 专用道 ， 到 去年 年底 ， 已修 的 和 专用道 全长 的 比 是 [b] ： [c] ， 今年 还要 修 多少 千米 ？	seq
某 数 的 正好 是 [a] 的 [b] % ， 这个 数 = ？	x = [a] * [b] / 100
小 华 读 一本 故事书 ， 第一天 读 了 全书 的 [a] ， 第 二 天 读 了 余下 页数 的 [b] 还 多 [c] 页 ， 还有 [d] 页 没有 读 ． 这本 故事书 有 多少 页 ？	seq
两地 相距 [a] 千米 ， 甲乙 两车 同时 从 两地 相对 开出 ， 行 了 [b] 小时 后 ， 还 差 [c] 千米 相遇 ． 已知 甲 车 每 小时 行 [d] 千米 ， 乙 车 每 小时 行 多少 千米 ？	seq
甲 、 乙 、 丙 3 个数 相加 的 和 为 [a] ， 甲 数 减去 乙 数 的 差 正好 与 丙 数 相等 ， 甲 数 = ．	seq
[a] 的 [b] 倍 - [c] / [d] 的 商 ， 差 = ？	seq
富民 村 要 修 一条 公路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 全长 的 [b] ， 还 剩 全长 的 几分 之 几 没有 修 ？	x = 1 - [a] - [b]
小 华 读 一 本书 ， 第一天 读 了 全书 的 [a] % ， 第 二 天 读 了 全书 的 [b] % ， 两天 共 读 了 [c] 页 ， 这 本书 共有 多少 页 ？	x = [c] / ( [a] / 100 + [b] / 100 )
买 一条 裙子 [a] 元 ， 相当于 买 [b] 双 鞋 的 价钱 ． 买 一条 裙子 比 买 一双 鞋 多付 多少 钱 ？	seq
校园 里 有 [a] 种树 ， 已知 杨树 有 [b] 棵 ， 占 总 棵 数 的 [c] ， 松树 与 柳树 的 棵 数 比 为 [a] ： [d] ． 校园 里 有 松树 多少 棵 ？	seq
东江 小学 五年级 有 [a] 人 ， 六年级 有 [b] 人 ， 学校 要 为 [c] 、 六年级 的 每个 同学 购买 一本 价格 为 [d] 元 的 《 名师 数学 指导 》 ， 一共 需要 多少 钱 ？	seq
王 丽 有 [a] 件 上衣 ， [b] 条 裤子 ， 一共 有 多少 种 不同 的 搭配 方法 ．	x = [a] * [b]
某 机床厂 第一 车间 的 职工 ， 用 [a] 台 车床 ， [b] 小时 生产 机器 零件 [c] 件 ， [d] 台 这样 的 车床 [e] 小时 可 生产 机器 零件 多少 件 ．	seq
学校 开展 植树 活动 ， 计划 植树 [a] 棵 ， 实际 植树 [b] 棵 ， 超出 百分之几 ？	x = ( [b] - [a] ) / [a]
小 冬 家养 黑 兔 [a] 只 ， 相当于 白兔 只 数 的 [b] ， 小 冬 家养 白兔 多少 只 ？	x = [a] / [b]
李师傅 一共 生产 了 [a] 个 零件 ， 合格率 是 [b] % ， 其中 不 合格 的 零件 有 多少 个 ？	x = [a] * ( 1 - [b] / 100 )
粮店 运进 大米 、 面粉 各 [a] 袋 ， 每 袋 大米 [b] 千克 ， 每 袋 面粉 [c] 千克 ， 运进 的 大米 比 面粉 多 多少 千克 ？	seq
小 宇 春 看 一本 故事书 ， 每天 看 [a] 页 ， [b] 天 刚好 看 完 ； 如果 每天 多 看 [c] 页 ， 多少 天 可以 看 完 ．	x = [a] * [b] / ( [a] + [c] )
某 小学 四年级 学生 有 [a] 人 ， 占 全校学生 总数 的 [b] ， 五年级 学生 是 全校学生 数 的 [c] % ， 五年级 有 学生 多少 人 ？	seq
一 个 车轮 的 直径 是 [a] 米 ， 它 滚动 一周 所 走 的 路程 = 多少 米 ．	seq
庆安 小学 [a] 人 参加 体育 达标 测试 ， 结果 有 [b] % 的 人 达到 优秀 ， [c] 的 人 合格 ， 不 合格 的 有 多少 人 ？	seq
小 明 有 一本 故事书 ， 第一天 看 了 [a] 页 ， 第 二 天 看 了 [b] % ， 还 剩下 [c] 页 ， 这 本书 共有 多少 页 ？	seq
一 个 游泳池 换水 ， 第一次 放掉 [a] 立方米 的 水 ， 第 二 次 放掉 [b] 立方米 的 水 ， 这时 剩下 全 池水 的 [c] ． 池里 原来 一共 有 水 多少 立方米 ？	seq
一 个 奶牛场 有 [a] 头 奶牛 和 [b] 头 小牛 ， 每 头 奶牛 每天 吃 草 [c] 千克 ， 每 头 小牛 每天 吃 草 [d] 千克 ． 现有 草 [e] 千克 ， 可 供 它们 吃 多少 天 ？	seq
老师 家 、 小雪 家 和 学校 在 同 一条 路上 ， 老师 说 ： “ 我家 到 学校 有 [a] 米 ． ” 小雪 说 ： “ 我家 到 学校 有 [b] 米 ． ” 老师 家 与 小雪 家 最远 相距 多少 米 ．	x = [a] + [b]
一 种 汽车 的 方向盘 的 直径 是 [a] cm ， 它 的 周长 = ．	seq
操场上 跑步 的 有 [a] 人 ， 比 做操 的 多 [b] 人 ， 操场上 跑步 的 和 做操 的 一共 有 多少 人 ？	x = [a] - [b] + [a]
一 条 公路 长 [a] 千米 ， 第一天 修 了 全长 的 [b] ， 第 二 天 修 了 [c] 千米 ， 还有 多少 千米 没 修 ？	seq
[a] 的 [b] 倍 与 [c] 的 和 = ？	x = [a] * [b] + [c]
从 番禺 莲花 港 到 香港 中港城 码头 的 路程 为 [a] 海里 ， 一艘 客轮 去 时 的 速度 是 [b] 海里 / 时 ， 沿 原 路 返回 时 ， 由于 刮起 了 大风 ， 速度 是 [c] 海里 / 时 ． 返回 时 比 去 时 多用 了 多少 时间 ？ （ 说明 ： 海里 是 航海 上 度量 距离 的 单位 ． ）	x = [a] / [c] - [a] / [b]
劳 技 课 中 同学 分成 两组 做 红花 ， 第一组 [a] 人 ， 平均 每人 做 了 [b] 朵 ； 第 二 组 6 人 共 做 了 [c] 朵 ， 劳 技 课 中 这 两组 同学 一共 做 了 多少 朵 红花 ？	x = [b] * [a] + [c]
甲乙 两个 修路 队 共同 修 一条 路 ， 修 了 [a] 天 后 ， 甲队 比 乙 队 少 修 [b] 米 ． 甲队 每天 修 [c] 米 ， 乙 队 每天 修 多少 米 ？	seq
骑 自行车 的 速度 是 每 小时 [a] 千米 ， 是 汽车 速度 的 [b] ， 汽车 每 小时 行 多少 千米 ？	x = [a] / [b]
[a] * [b] = ．	x = [a] * [b]
小 明 前几次 数学 测验 的 平均分 是 [a] 分 ， 最近 这次 测验 如果 是 [b] 分 ， 他 的 平均分 就 会 提高 到 [c] 分 ． 那么 ， 最近 这次 测验 是 第 多少 次 ．	seq
某校 原有 科技 书 和 文艺 书 共 [a] 本 ， 其中 科技 书 与 文艺 书 的 比 为 [b] ： [c] ， 后来 又 买进 一些 科技 书 ， 这时 科技 书 与 文艺 书 的 比 为 [d] ： [e] ， 问 买进 科技 书 多少 本 ？	seq
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ？	x = [b] / [a]
一 个 圆柱 的 底面 半径 是 [a] cm ， 高 是 [b] cm ， 它 的 侧 面积 = 多少 cm ^ [c] ．	seq
把 [a] 克 盐 放入 [b] 克 水中 ， 盐 占 盐水 的 ( ( ( ) ) / ( ( ) ) ) ．	x = [a] / ( [a] + [b] )
计算 [a] / [b] ， 当 商 是 [c] 时 ， 余数 = ．	x = [a] - [b] * [c]
工程队 修 一段 [a] 千米 的 公路 ， 原 计划 [b] 天 完成 ， 实际 [c] 天 就 完成 了 任务 ， 实际 每天 比 原 计划 每天 多 修 多少 千米 ？	x = [a] / [c] - [a] / [b]
一 个 滴水 的 水龙头 一天 要 浪费 [a] 千克 水 ， 一个 漏水 的 马桶 一天 要 浪费 [b] 千克 水 ． 照 这样 计算 ， 一个 滴水 的 水龙头 和 一个 漏水 的 马桶 一年 要 浪费 多少 千克 水 ？ （ 一年 按 [c] 天 计算 ）	x = ( [a] + [b] ) * [c]
一 个 平行四边形 底 是 [a] 厘米 ， 高 是 [b] 厘米 ， 面积 = 多少 平方厘米 ．	x = [a] * [b]
古 丽 米 热 看 一本 [a] 页 的 书 ， 第一天 看 了 全书 的 [b] ， 第 二 天 看 了 全书 的 [c] ， 还 剩 多少 页 ？	seq
一 根 铁丝 ， 用 去 [a] 米 ， 正好 是 它 的 [b] ， 还 剩下 多少 米 ？	seq
学校 买来 [a] 本书 ， 准备 放在 [b] 个 书架上 ， 每个 书架 有 [c] 层 ， 平均 每层 放 几本 ？	x = [a] / ( [b] * [c] )
建造 一幢 教学大楼 ， 计划 投资 [a] 万元 ， 实际 投资 [b] 万元 ， 实际 比 计划 节约 了 百分之几 ？	x = ( [a] - [b] ) / [a]
某种 品牌 自行车 现在 打 [a] 出售 ， 王 叔叔 买 一辆 自行车 ， 付 了 [b] 元 ． 原来 买 这辆 自行车 应付 多少 元 ？	x = [b] / [a]
买 一只 椅子 [a] 元 ， 一张 圆桌 [b] 元 ， 圆桌 的 价钱 是 椅子 的 几倍 ？	x = [b] / [a]
红星 小学 四年级 有 [a] 名 同学 去 参观 科技馆 ， 平均 分成 [b] 队 ， 每队 分成 [c] 组 ， 平均 每组 有 多少 人 ？	x = [a] / ( [b] * [c] )
某市 参加 数学 奥林匹克 夏令营 活动 的 共有 [a] 人 ， 李 想 也 是 其中 一员 ， 现在 要 从中 选拔 [b] 人 参加 比赛 ， 那么 李 想 被 选中 的 可能性 为 多少 ．	x = [b] / [a]
张 新 看 一本 [a] 页 的 科普 书 ， 第一天 看 了 全书 的 [b] % ， 第 二 天 看 了 全书 的 [c] ， 还 剩下 多少 页 ？	seq
某 服装厂 原来 做一套 童装 要 用布 [a] m ， 现在 改进 了 裁剪 方法 ， 每套 比 原来 节约 [b] m ． 原来 做 [c] 套 童装 的 布 ， 现在 可以 做 多少 套 童装 ？	seq
一 本书 已 看 了 [a] ， 没有 看 的 页数 是 这本 数 的 多少 ．	x = 1 - [a]
小 丁 看 一本 [a] 页 的 故事书 ， 第一天 看 了 全书 的 [b] ， 第 二 天 看 了 全书 的 [c] ， 还 剩下 多少 页 没 看 ？	seq
修路 队 修 一段 公路 ， 第一天 修 了 这 段 路 的 [a] ， 第 二 天 修 了 这 段 路 的 [b] ， 还 剩 几分 之 几 没有 修 ？	seq
某地 平均 年 日照 [a] 小时 ， 甲地 年 日照时间 是 它 的 [b] ． 甲地 年 日照时间 大约 多少 小时 ？	x = [a] * [b]
有 一块 白菜 地 ， 已 收 了 [a] % 正好 是 [b] 千克 ， 这块 地 大约 收 白菜 多少 千克 ？	x = [b] / [a] / 100
A 城 与 B 城 相距 [a] 千米 ， 一辆 汽车 每 小时 行驶 [b] 千米 ， 行驶 了 [c] 小时 ， 还要 行驶 多少 千米 ？	x = [a] - [b] * [c]
小 华 今年 9 月 1 日 把 积攒 的 [a] 元 压岁钱 存入 银行 ， 定期 [b] 年 ， 年利率 [c] % ， 准备 到期 时 把 钱 全部 取出 捐给 希望工程 ， 到 时 她 可 捐款 多少 钱 ？	x = [a] + [a] * [c] / 100 * [b]
师傅 [a] 天 能 做 零件 [b] 个 ， 徒弟 一周 能 做 零件 [c] 个 ， 师傅 平均 每天 比 徒弟 多 做 零件 多少 个 ？	seq
+6 表示 在 起点 的 东边 [a] 米 ， 如果 小林 从 起点 先 向 西 走 [b] 米 后 再 向东走 [c] 米 ， 那么 小林 这时 的 位置 可以 表示 为 多少 ．	seq
两个 因数 的 积 是 [a] ， 如果 一个 因数 扩大 [b] 倍 ， 另 一个 因数 扩大 [c] 倍 ， 积 = ．	seq
一 列 火车 [a] 时 从 甲 站 开出 ， [b] 时 到达 乙 站 ， 这 列 火车 平均 每 小时 行 [c] 千米 ， 甲乙 两站 相距 多少 千米 ？	seq
+50 表示 在 起点 的 东边 [a] 米处 ． 如果 小 佳 从 起点 先 向东走 [b] 米 后 再 向 西 走 [c] 米 ， 那么 小 佳 这时 的 位置 可以 表示 为 多少 ．	seq
图书室 的 老师 带 [a] 元 到 书店 买 故事书 ， 计划 买 [b] 本 ， 但 还 缺少 [c] 元 ． 每 本 故事书 多少 元 ？	x = ( [a] + [c] ) / [b]
李 明 家 5 月 共 支出 [a] 元 ， 其中 购物 支出 占 [b] % ， 伙食费 支出 占 [c] % ． 两项 支出 共 多少 元 ？	seq
甲 的 [a] 是 乙 ， 甲 是 [b] ， 甲 比 乙 多 多少 ．	seq
[a] / [b] 的 商 = ．	x = [b] / [a]
一 件 运动服 原价 [a] 元 ， 现在 打 [b] 出售 ， 这件 运动服 现价 多少 元 ．	x = [a] * [b]
一 堆 煤 已经 运走 [a] 吨 ， 还 剩下 [b] 吨 ， 运走 这 堆 煤 的 几分 之 几 ？	x = [a] / ( [a] + [b] )
家具厂 上个月 生产 单人 木床 [a] 张 ， 双人 木床 [b] 张 ， 铁床 [c] 张 ， 铁床 比 木床 少 生产 多少 张 ？	x = [a] + [b] - [c]
科学研究 发现 水 结成 冰 后 ， 体积 比 原来 增加 约 [a] % ， 现在 某 公司 需要 一块 [b] 立方米 的 冰块 ， 大约 需要 多少 立方米 的 水 来 制冰 ？	x = [b] / ( 1 + [a] / 100 )
小客车 上 的 乘客 人数 是 小轿车 的 [a] 倍 ． 中型 客车 载客 [b] 人 ， 中型 客车 上 载客 数 是 小客车 和 小轿车 两个 的 和 ． 小轿车 上 有 多少 为 乘客 ？	seq
某 工厂 要 生产 [a] 个 零件 ， 计划 [b] 天 完成 ， 实际 提前 [c] 天 完成 ， 实际 每天 生产 多少 个 零件 ？	x = [a] / ( [b] - [c] )
元旦 放假 ， 小雨 在 家里 学 做饭 ． 她 择菜 [a] 分钟 ， 洗菜 [b] 分钟 ， 淘米 [c] 分钟 ， 煮饭 要 [d] 分钟 （ 用 电饭煲 ） ， 切 要 [e] 分钟 ， 炒菜 [f] 分钟 ． 做 完 这些 事情 至少 需要 多少 分钟 ？	seq
奥运 吉祥物 商店 某 天 上午 售出 福娃 [a] 套 ， 下午 售出 [b] 套 ， 已知 下午 比 上午 多 收入 [c] 元 ． 每套 福娃 售价 多少 元 ？	x = [c] / ( [b] - [a] )
五年级 的 人数 是 [a] 人 ， 是 六年级 人数 的 [b] ， 六年级 有 学生 多少 人 ？	x = [a] / [b]
一 种 皮大衣 ， 每件 降低 [a] 元 后 售价 为 [b] 元 ， 这种 皮大衣 的 售价 降低 了 百分之几 ？	x = [a] / ( [a] + [b] )
小林 看 一本 [a] 页 的 故事书 ， 已经 看 了 [b] 页 ， 看 了 全书 的 多少 ．	x = [b] / [a]
某 工程队 铺 一条 地下 石油 管道 ， 前 [a] 天 共铺 了 [b] 米 ， 剩下 的 [c] 米 只用 [d] 天 就 铺 完 了 ． 这个 工程队 平均 每天 铺 多少 米 ？	seq
一 个数 加上 [a] % 等于 [b] ， 求 这个 数 ．	x = [b] / ( 1 + [a] / 100 )
某 粮店 上 一周 卖出 面粉 [a] 吨 ， 比 卖出 的 大米 多 [b] ， 粮店 上周 卖出 大米 多少 千克 ？	x = [a] / ( 1 + [b] )
一 列 客车 和 一列 货车 同时 从 两地 相对 开出 ， [a] 小时 相遇 ， 客车 每 小时 行 [b] 千米 ， 是 货车 速度 的 [c] 倍 ， 两地 间 的 铁路 长 多少 千米 ？	seq
五年级 有 [a] 人 ， 六年级 的 人数 比 五年级 人数 多 [b] ， 六年级 有 多少 人 ．	x = [a] * ( 1 + [b] )
一 件 上衣 [a] 元 ， 一条 裤子 [b] 元 ， 如果 买 套装 可以 打 [c] ， 小 红 想 买 一件 上衣 和 一条 裤子 最少 花 多少 元 ？	x = ( [a] + [b] ) * [c]
一 头 大象 重 [a] 吨 ， 是 一头 牛 的 [b] 倍 ， 牛 的 重量 = 多少 吨 ．	x = [a] / [b]
一 台 冰箱 的 进价 是 [a] 元 ， 如果 商家 要 盈利 [b] % ， 那么 售价 = 多少 元 ．	x = [a] * ( 1 + [b] / 100 )
用 一批 纸 装订 练习本 ． 若 每 本 装订 [a] 页 ， 则 可以 装订 [b] 本 ． 如果 要 多 装订 [c] 本 ， 那么 每 本 应该 装订 多少 页 ？	seq
某 车间 有 女工 [a] 人 ， 女工 人数 比 男工 的 [b] 倍 还 多 [c] 人 ， 男工 有 多少 人 ？	x = ( [a] - [c] ) / [b]
[a] - [b] 的 差 ， 再 乘 [c] + [d] 的 和 ， 积 = ？	seq
一 个 比例 中 ， 两个 内 项 分别 是 [a] 和 [b] ， 其中 一个 外 项 是 [c] ， 另 一个 外 项 = ．	x = [a] * [b] / [c]
东风 水泥厂 上个月 生产 水泥 [a] 吨 ， 比 计划 超产 [b] ， 上个月 计划 生产 水泥 多少 吨 ？	x = [a] / ( 1 + [b] )
一 个数 除以 [a] ， 商 是 [b] ， 余数 是 [c] ， 这个 数 = ．	x = [b] * [a] + [c]
小聪明 的 身高 是 [a] 分 米 ， 小淘气 比 小聪明 高 [b] 分 米 ， 比 小可爱 矮 [c] 分 米 ． 小可爱 的 身高 = ？	x = [a] + [b] + [c]
果园 里 有 桃树 [a] 棵 ， 梨树 比 桃树 少 [b] 棵 ， 果园 里 有 梨树 、 桃树 共 多少 棵 ？	x = [a] - [b] + [a]
一 列 火车 的 速度 是 [a] 千米 / 时 ， 从 甲地 到 乙地 行 了 [b] 小时 ． 甲乙 两地 相距 多少 千米 ？	x = [a] * [b]
1 个 长方形 的 面积 是 [a] 平方米 ， 长 是 [b] 米 ， 宽 = 多少 米 ．	x = [a] / [b]
修路 队 修 一条 长 [a] 米德 路 ， 修 了 [b] 天 后 还有 [c] 米 没 修 ， 平均 每天 修 多少 米 ？	x = ( [a] - [c] ) / [b]
一 辆 货车 和 一辆 客车 同时 从 相距 [a] 千米 的 两地 相向 而 行 ， 经过 [b] 小时 相遇 ， 已知 货车 和 客车 的 速度 比 是 [c] ： [d] ， 客车 每 小时 行 多少 千米 ？	seq
一 电影院 11 月份 的 收入 是 [a] 万元 ， 缴税 后 剩余 [b] 万元 ． 请问 税率 = ？	x = ( [a] - [b] ) / [a]
商店 有 一款 毛衣 ， 售价 [a] 元 ， 比 原价 便宜 [b] % ， 原价 多少 元 ．	x = [a] / ( 1 - [b] / 100 )
买 一台 电脑 ， 分期付款 购买 要 加价 [a] % ， 现金 购买 则 可 按 原价 的 [b] % 成交 ． 李 叔叔 算了算 ， 发现 分期付款 比 现金 购买 多付 [c] 元 ． 这 台 电脑 原价 = 多少 元 ？	seq
两 人 同时 同 地 出发 前往 同一 目的地 ， 一 人 骑 自行车 ， 速度 是 [a] 千米 / 时 ， 一 人 骑 摩托车 ， 速度 是 自行车 的 [b] 倍 ， [c] 小时 后 ， 骑 摩托车 的 人 到达 目的地 ， 那么 骑 自行车 的 人 还要 多久 才 到 ？	seq
一 辆 汽车 从 甲地 开往 乙地 ， 前 [a] 小时 行驶 了 [b] 千米 ， 照 这样 计算 ， 再行 [c] 小时 就 能 达到 乙地 ． 甲乙 两地 相距 多少 千米 ？	seq
一 本 故事书 的 单价 是 [a] 元 ， 一本 童话 书 的 单价 比 故事书 贵 [b] ． 一本 童话 书 的 单价 = 多少 元 ？	x = [a] * ( 1 + [b] )
用 [a] 个 边长 为 [b] 厘米 的 小 正方形 拼成 一个 大 正方形 ， 这个 大 正方形 的 周长 = ？	seq
某 数 的 [a] 比 这个 数 的 [b] 少 [c] ， 这个 数 = ？	x = [c] / ( [b] - [a] )
在 一个 袋子 里 装 了 [a] 只 铅笔 ， 1 枝 红 的 [b] 支 黄 的 3 支 蓝 的 ， 让 你 每次 任意 摸 一支 ， 这样 摸 若干次 ， 摸 出 黄 铅笔 次数 约 占 总 次数 的 ( ( ( ) ) / ( ( ) ) ) ．	x = [b] / [a]
一 个 加数 是 [a] ， 和 是 [b] ， 另 一个 加数 = ？	x = [b] - [a]
按 平均数 计算 ， [a] 只 鸡 [b] 天 能 生 [c] 个 蛋 ， 那么 [d] 只 鸡 [e] 天 能 生 多少 个 蛋 ．	seq
一 件 衣服 进价 [a] 元 ， 按 标价 的 [b] 售出 仍 能 赚 [c] 元 ， 则 标价 为 多少 元 ．	x = ( [a] + [c] ) / [b]
甲 、 乙 两 人 同时 从 学校 去 电影院 ， 甲 骑 自行车 每分钟 走 [a] 米 ， 乙 步行 每 分 走 [b] 米 ， [c] 分钟 后 ， 甲 、 乙 两 人 相距 多少 米 ？	x = ( [a] - [b] ) * [c]
刘师傅 计划 [a] 天 加工 零件 [b] 个 ， 实际 工作效率 提高 了 [c] ， 实际 每天 加工 零件 多少 个 ？	seq
同学 们 进行 军训 共 行 [a] 千米 ． 前 [b] 小时 在 平地上 行走 ， 平均 每 小时 行 [c] 千米 ； 后来 在 山地 行走 ， 平均 每 小时 行 [d] 千米 ， 在 山地 行走 了 几小时 ？	x = ( [a] - [c] * [b] ) / [d]
一 种 商品 由于 热销 ， 因此 提价 [a] % ， 后 因 季节 改变 ， 只能 打 [b] 销售 ， 现在 售价 [c] 元 ， 这种 商品 原来 售价 多少 元 ？	seq
小 明 的 爸爸 将 上 月工资 的 [a] % 存 人 银行 ， 这时 还 剩下 工资 [b] 元 ， 小 明 爸爸 上 月 的 工资 = ？	x = [b] / ( 1 - [a] / 100 )
某 服装厂 一月份 生产 女 童装 [a] 套 ， 生产 的 男 童装 比 女 童装 的 [b] 倍 少 [c] 套 ， 生产 男 童装 多少 套 ？	x = [a] * [b] - [c]
水果店 要 运 [a] 箱 桔子 ， 运 了 [b] 次 ， 每次 运 [c] 箱 ， 还有 多少 箱 没有 运 ？	x = [a] - [c] * [b]
一 个 圆 的 半径 是 [a] 厘米 ， 如果 把 它 的 半径 延长 [b] 厘米 ， 那么 面积 增加 多少 ．	seq
食堂 二 月份 用 煤 [a] 千克 ， 比 一月份 节约 [b] % ． 一月份 用 煤 多少 千克 ？	x = [a] / ( 1 - [b] / 100 )
人体 血液 在 动脉 中 的 流动 速度 是 [a] 厘米 / 秒 ， 在 静脉 中 的 流动 速度 是 动脉 中 的 [b] ， 在 毛细血管 中 的 速度 只有 在 静脉 中 的 [c] ． 血液 在 毛细血管 中 每秒 流动 多少 厘米 ？	x = [a] * [b] * [c]
一 个 平行四边形 的 底 是 [a] 米 ， 面积 是 [b] 平方米 ， 它 的 高 = 多少 米 ．	x = [b] / [a]
商店 有 彩电 [a] 台 ， 冰箱 比 彩电 的 [b] 倍 还 多 [c] 台 ． 商店 有 冰箱 多少 台 ？	x = [a] * [b] + [c]
晓 华 [a] 次 口 算 分别 算 对 了 [b] 题 、 [c] 题 、 [d] 题 ． 平均 每次 算 对 了 多少 题 ．	seq
甲 仓库 存粮 [a] 吨 ， 乙 仓库 存粮 [b] 吨 ， 要 使 甲 仓库 的 存粮 是 乙 仓库 的 [c] 倍 ， 那么 必须 从 乙 仓库 运出 多少 吨 放入 甲 仓库 ？	seq
一 种 商品 ， 现在 成本 比 原来 降低 [a] ， 现在 成本 是 原来 的 多少 ．	x = 1 - [a]
刘 莉 买 了 [a] 元 的 国家 建设 债券 定期 [b] 年 ， 如果 年利率 为 [c] % ， 到期 她 可 获 本金 和 利息 共 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
某 养猪场 ， 今年 养猪 [a] 头 ， 比 去年 多 养 [b] % ， 去年 养猪 多少 头 ？	x = [a] / ( 1 + [b] / 100 )
甲 、 乙 两 人 步行 同 一段路 所用 的 时间 比 为 [a] ： [b] ， 若 甲 先 走 [c] 分钟 ， 结果 两 人 同时 到达 ， 则 乙 走 完全 程 所 需 时间 为 多少 分钟 ．	seq
一 个 圆柱 的 侧 面积 是 [a] 平方米 ， 底面 半径 是 [b] 分 米 ， 它 的 高 = 多少 分 米 ？	seq
一 列 火车 从 泰山 到 青岛 以 平均 每 小时 [a] 千米 的 速度 行驶 ， 需 [b] 小时 到达 ． 提速 后 ， 只 需 [c] 小时 就 能 到达 ． 提速 后 的 速度 = ？	x = [a] * [b] / [c]
2 路 公共汽车 行驶路线 全长 [a] 千米 ， 相邻 两站 的 距离 是 [b] 千米 ， 一共 有 多少 个 车站 ．	seq
小 红 有 邮票 [a] 张 ， 小 文 的 邮票 数 是 小 红 的 [b] 倍 少 [c] 张 ， 小 文 有 多少 张 邮票 ？	x = [a] * [b] - [c]
制造 一种 机床 ， 原来 每 台 用 钢材 [a] 吨 ， 现在 每 台 用 钢材 比 原来 节约 [b] ， 现在 每 台 用 钢材 多少 吨 ？	x = [a] * ( 1 - [b] )
学校 排球 的 个数 是 篮球 的 [a] ， 足球 与 排球 的 个数 比 是 [b] ， 已知 篮球 有 [c] 个 ， 足球 有 多少 个 ？	seq
游泳池 里 有 [a] 名 学生 在 游泳 ， 其中 [b] 是 男同学 ． 男同学 有 多少 人 ？	x = [a] * [b]
星空 电影院 每排 有 [a] 个 座位 ， 一个 [b] 口 之 家 去 看 电影 ． 要 买 第 [c] 排 的 连 座票 ， 一共 有 多少 种 不同 的 拿 法 ．	seq
把 [a] 米 长 的 竹竿 竖直 插入 水中 ， 竹竿 入 泥 部分 是 [b] 米 ， 露出 水面 部分 [c] 米 ， 水池 中 的 水深 = 多少 米 ？	x = [a] - [b] - [c]
第一 中学 301 宿舍 [a] 个人 [b] 个 月 共 用电 [c] 度 ， 平均 每人 每月 用电 多少度 ？	x = [c] / [a] / [b]
水果店 星期天 卖出 香蕉 、 桔子 和 菠萝 3 种 水果 一共 [a] 千克 ， 其中 香蕉 [b] 千克 ， 卖出 的 桔子 的 数量 是 香蕉 的 [c] 倍 ． 水果店 星期天 卖出 菠萝 多少 千克 ？	seq
一 个 圆锥 的 体积 是 [a] dm ^ [b] ， 它 的 底 面积 是 [c] dm ^ [d] ， 它 的 高 = 多少 cm ．	x = [a] * [b] / [c]
两个 修路 队 合 修 一段 公路 ， 甲队 [a] 人 修 了 [b] 千米 ， 乙 队 [c] 人 修 了 [d] 千米 ， 甲乙 两队 平均 每人 修 了 多少 千米 ．	x = ( [b] + [d] ) / ( [a] + [c] )
一 共 [a] 本 ， 我们 六年级 分 得 [b] ， 分给 五年级 的 本 数 相当于 六年级 的 [c] ， 五年级 分 得 多少 本 ？	x = [a] * [b] * [c]
探索 ： 把 一根 木料 锯 成 [a] 段 要 [b] 分钟 ， 同样 速度 锯 成 [c] 段 要 多少 分钟 ．	x = [b] / ( [a] - 1 ) * ( [c] - 1 )
一 本书 有 [a] 页 ， 小 军 已 看 了 [b] ， 还有 多少 页 没 看 ？	x = [a] * ( 1 - [b] )
五年级 师生 向 希望 小学 捐书 [a] 本 ， 六年级 比 五年级 多 捐 [b] ． 六年级 师生 捐书 多少 本 ？	x = [a] * ( 1 + [b] )
物流 公司 为 超市 送 大米 ， 上午 送 了 [a] 次 ， 每次 送 [b] 吨 ， 下午 送 了 [c] 次 ， 共 送 去 大米 [d] 吨 ， 物流 公司 平均 每次 送 大米 多少 吨 ？	seq
