一 块 菜地 共 [a] 公顷 ， 它 的 [b] 种 青菜 ， 其余 的 种 萝卜 和 菠菜 ， 种 萝卜 和 菠菜 的 面积 比 为 [c] ： [d] ， 则 种 萝卜 多少 公顷 ．	seq
小 明 看 一 本书 ， 第一天 看 了 全书 的 [a] ， 第 二 天 看 了 全书 的 [b] ． 第 3 天 从 第 [c] 页 看 起 ， 这 本书 共 多少 页 ？	seq
一 架飞机 每 小时 飞行 [a] 千米 ， 比 一列 火车 每 小时 飞行 的 [b] 倍 还 多 [c] 千米 ． 这 列 火车 每 小时 行 多少 千米 ？	x = ( [a] - [c] ) / [b]
学校 买 回 [a] 箱 练习本 ， 每箱 [b] 本 ， 准备 平均 分给 [c] 个 级 ， 每个 年级 分 得 多少 本 ？	x = [a] * [b] / [c]
购物中心 玩具 柜 购进 了 [a] 个 溜溜球 ， 每个 售价 [b] 元 ， 全部 卖出 后 赚 了 [c] 元 ． 每个 溜溜球 的 进价 = 多少 元 ？	seq
一 批 货物 共 [a] 吨 ， 运走 [b] 吨 ， 运走 的 占 这 批 货物 的 几分 之 几 ？	x = [b] / [a]
一 辆 汽车 从 甲地 开往 乙地 ， 行驶 了 全程 的 [a] 时 正好 是 [b] 千米 ， 甲地 和 乙地 相距 多少 千米 ？	x = [b] / [a]
王 大伯 带 [a] 元 买 化肥 ， 每 袋 化肥 [b] 元 ， 买 化肥 后 剩下 [c] 元 ， 王 大伯 买 化肥 多少 袋 ？	x = ( [a] - [c] ) / [b]
汽车 从 甲地 开往 乙地 ， 每 小时 行 [a] 千米 ， 行驶 [b] 小时 后 还 离 乙地 [c] 千米 ， 甲 、 乙 两地 相距 多少 千米 ？	x = [a] * [b] + [c]
在 校运会 中 ， 运动员 需要 [a] 张 的 号码 布 ， 保管室 里 已经 有 [b] 的 号码 布 ， 还要 定做 多少 张 号码 布 才 够用 ？	x = [a] * ( 1 - [b] )
2008 年 伦敦 奥运会 中国 共 获得 奖牌 总数 是 [a] 枚 ， 其中 金牌 [b] 枚 ， 银牌 [c] 枚 ， 铜牌 = 多少 枚 ？	x = [a] - [b] - [c]
修 一条 公路 ， 长 [a] 米 ， 甲队 已经 修 了 这 条 路 的 [b] ， 剩下 的 由 乙 队 修 ， 乙 队 修 多少 米 ？	x = [a] * ( 1 - [b] )
冰 融化 成 水 后 ， 体积 比 原来 减少 [a] ． 一盒 冰块 体积 是 [b] dm ^ 3 ， 融化 成 水 以后 ， 体积 = 多少 立方分米 ？	x = [b] * ( 1 - [a] )
一 批 煤 ， 烧 去 [a] 吨 ， 正好 烧 去 这 批 煤 的 [b] ， 这 批 煤 多少 吨 ？	x = [a] / [b]
在 学校 的 科技 小 论文 比赛 中 ， 共 收到 [a] 篇 小 论文 ， 经 评比 获奖 论文 约 占 总数 的 [b] ， 在 获奖作品 中 有 [c] 是 六年级 同学 的 ， 六年级 同学 共有 多少 篇 小 论文 获奖 ？	x = [a] * [b] * [c]
某 茧 站 去年 收购 茧 [a] 吨 ， 今年 计划 比 去年 增收 [b] % ， 现在 已经 收购 [c] 吨 ， 还 需 收购 多少 吨 就 能 完成 今年 计划 ？	seq
妈妈 到 市场 买 肉 ， 每千克 [a] 元 ， 买 了 [b] 千克 肉 ， 应付 多少 元 ？	x = [a] * [b]
一 堆 货物 第一天 运走 它 的 [a] ， 第 二 天 运走 余下 的 [b] ， 如果 这 雄 货物 共 [c] 吨 ， 还 剩 多少 吨 没有 运走 ？	seq
一 个 班 的 学生 无论 [a] 人 一组 还是 [b] 人 一组 都 多 [c] 人 ， 这个 班 至少 有 多少 人 ．	x = [a] * [b] + [c]
一 头 大 猪 重 [a] 千克 ， 一头 小猪 重 [b] 千克 ， 这 头 大 猪 的 体重 是 小猪 的 多少倍 ？	x = [a] / [b]
水蜜桃 味 的 水果糖 每粒 [a] 元 ， 买 [b] 粒 需要 多少 钱 ？	x = [a] * [b]
吴 敏 每天 早上 跑步 [a] 分钟 ， 她 的 速度 大约 是 [b] 米 / 分 ， 她 每天 大约 跑步 多少 米 ？	x = [b] * [a]
甲 、 乙 两 人 合作 生产 一批 零件 ， 甲 每 小时 做 [a] 个 ， 做 了 [b] 小时 ， 乙 每 小时 做 [c] 个 ， 做 了 [d] 小时 ， 这 批 零件 一共 有 多少 个 ？	x = [a] * [b] + [c] * [d]
幼儿园 买来 一些 糖果 ， 第一次 吃 了 它 的 [a] ， 第 二 次 吃 了 它 的 [b] ， 两次 一共 吃 了 这些 糖果 的 几分 之 几 ？	x = [a] + [b]
一 本 故事书 共 [a] 页 ， 第一天 从 第一页 看 起 ， 看 了 全书 的 [b] ， 第 二 天 接着 看 ， 从 第 多少 页 看 起 ．	x = [a] * [b] + 1
已知 相邻 两根 电线杆 之间 的 距离 是 [a] 米 ， 从小 洪家 到 学校 门口 有 [b] 根 电线杆 ， 再 往前 [c] 米 ， 共有 多少 根 电线杆 ？	seq
欢欢 读 一本 故事书 ， 平均 每天 读 [a] 页 ， 读 了 [b] 天 ， 发现 还有 [c] 页 没 读 ， 这本 故事书 共有 多少 页 ？	x = [a] * [b] + [c]
3 （ 一 ） 班 有 [a] 人 去 看 电影 ， 票价 每张 [b] 元 ， 买票 共 需要 多少 元 钱 ．	x = [b] * [a]
一 个 平行四边形 的 面积 是 [a] cm ^ [b] ， 如果 它 的 高 缩小 [c] 倍 ， 底 不变 ， 面积 = ．	seq
同学 们 为 国庆 做 彩旗 ， 男生 做 了 [a] 面 ， 女生 做 的 彩旗 比 男生 的 [b] 倍 多 [c] 面 ， 女生 做 了 多少 面 彩旗 ？	x = [a] * [b] + [c]
林 叔叔 开车 从 甲地 到 乙地 一 共用 了 [a] 小时 ， 每 小时 行 [b] km ， 返回 时 用 了 [c] 小时 ， 返回 时 每 小时 行 多少 km ？	x = [b] * [a] / [c]
小 玲 家 到 学校 的 路程 是 [a] 米 ． 今天 ， 她 从 家 到 学校 ， 已 行 了 全程 的 [b] ， 现在 小 玲 离家 多 远 ？	x = [a] * [b]
甲乙 两车 同时 从 相距 [a] 千米 的 两地 同时 出发 同 向 而 行 ， 乙 车 在 前 ， 每 小时 [b] 千米 ， 甲 车 在 后 行车 ， 每 小时 [c] 千米 ， 甲 经过 几小时 才能 追 上 乙 ？	x = [a] / ( [c] - [b] )
计算 ： [a] - [b] + [c] = ．	x = [a] - [b] + [c]
买 一双 鞋 [a] 元 ， 相当于 [b] 双 袜子 的 价钱 ， 买 一双 鞋 比 买 一双 袜子 贵 多少 钱 ？	x = [a] - [a] / [b]
修 一条 公路 ， 已经 修 完 [a] 米 ， 还 剩下 全长 的 [b] ． 公路 全长 多少 米 ？	x = [a] / ( 1 - [b] )
在 一块 长 [a] 米 ， 宽 [b] 米 的 田地 上 种 棉花 ， 平均 每平方米 种 棉花 [c] 株 ， 这块 地 一共 可以 种 多少 株 棉花 ？	x = [a] * [b] * [c]
一 件 商品 ， 对 原价 打 [a] 和 打 [b] 的 售价 相差 [c] 元 ， 那么 这件 商品 的 原价 = 多少 元 ．	x = [c] / ( [a] - [b] )
计算 ： [a] + [b] + [c] + [d] + [e] + [f] + [g] = ．	x = [a] + [b] + [c] + [d] + [e] + [f] + [g]
有 一个 除法 算式 ， 被除数 是 [a] ， 小马 错 将 被除数 当作 [b] 来 计算 ， 结果 商 增加 [c] ， 余数 没有 变 ， 则 除数 = ．	seq
甲队 有 [a] 人 ， 乙 队 人数 占 丙 队 人数 的 [b] ， 丙 队 人数 占 甲队 的 [c] ， 乙 队 有 多少 人 ？	x = [a] * [c] * [b]
青山 小学 有 女生 [a] 人 ， 男生 人数 比 女生 的 [b] 少 [c] 人 ， 学校 有 男生 多少 人 ？	x = [a] * [b] - [c]
[a] 与 [b] 的 和 除以 它们 的 差 ， 商 = ？	x = ( [a] + [b] ) / ( [a] - [b] )
一 套 运动服 打 [a] 之后 是 [b] 元 ， 那么 原价 = 多少 元 ．	x = [b] / [a]
甲乙 两个 城市 相距 [a] 千米 ， 一辆 快车 从 甲 城 开出 ， 同时 有 一辆 慢车 从 乙 城 开出 ， 两车 相向 而 行 ， 经过 [b] 小时 相遇 ． 已知 慢车 每 小时 行 [c] 千米 ， 那么 ， 快车 的 速度 = ？	x = ( [a] - [c] * [b] ) / [b]
一 套 校服 ， 上衣 [a] 元 ， 裤子 [b] 元 ， 购买 [c] 套 ， 一共 需要 多少 元 ．	x = ( [a] + [b] ) * [c]
把 [a] 升 橙汁 灌 到 能 装 [b] 升 的 小瓶 里 ， 可以 灌 多少 瓶 ？	x = [a] / [b]
李 大爷 今年 养 兔 [a] 只 ， 比 去年 养 的 只 数 的 [b] 倍 少 [c] 只 ． 去年 养 兔 多少 只 ？	x = ( [a] + [c] ) / [b]
书店 运 来 《 科幻 故事 》 书 [a] 册 ， 第一天 卖出 总数 的 [b] ， 这时 还 剩 多少 册 未 卖出 ？	x = [a] - [a] * [b]
一 批 货物 ， 运走 了 [a] % ， 剩下 的 比 运走 的 多 [b] 吨 ， 这 批 货物 还 剩 多少 吨 ．	seq
[a] + [b] * [c] 的 积 ， 和 = ？	x = [a] + [b] * [c]
[a] 与 [b] 的 和 去除 [c] ， 商 = ？	x = [c] / ( [a] + [b] )
甲 、 乙 、 丙 [a] 种 糖果 每千克 的 价格 分别 是 [b] 元 ， [c] 元 ， [d] 元 ． 现 把 甲种 糖果 [e] 千克 ， 乙种 糖果 [f] 千克 ， 丙种 糖果 [a] 千克 混合 在 一起 ， 那么 用 [g] 元 可 买 多少 千克 这种 混合 糖果 ．	seq
男女生 人数 比 为 [a] ： [b] ， 则 女生 比 全班 人数 少 ( ( ( ) ) / ( ( ) ) ) ．	x = [a] / ( [a] + [b] )
同学 们 做操 ， 男生 站 [a] 行 ， 每行 [b] 人 ， 女生 的 人数 是 男生 人数 的 [c] 倍 ， 女生 有 多少 人 ？	x = [b] * [a] * [c]
[a] 与 [b] 的 积 减去 [c] 与 [d] 的 和 ， 差 = ？	seq
一 个 比 的 前项 是 [a] ， 比值 是 [b] ， 它 的 后 项 = ．	x = [a] / [b]
有 一桶 油 ， 第一次 取出 总数 的 [a] 还 多 [b] 千克 ， 第 二 次 取出 总数 的 [c] ， 桶 里 还 剩 [d] 千克 油 ， 桶 内 原有 多少 千克 油 ？	seq
小 明 读 一本 [a] 页 的 童话 书 ， [b] 天 读 了 [c] 页 ， 照 这样 计算 ， 读完 这 本书 要 用 多少 天 ？	x = [a] / ( [c] / [b] )
一 个 生产 小组 ， 原 计划 5 月份 生产 [a] 台 机床 ， 实际 生产 [b] 台 ， 超产 了 百分之几 ？	x = ( [b] - [a] ) / [a]
学校 组织 同学 们 看 电影 ， 3 年 （ 2 ） 班 有 [a] 人 ， 每人 交 [b] 元 钱 ， 全班 一共 交 多少 钱 ？	x = [a] * [b]
王老师 每月 工资 [a] 元 ， 按照 个人所得税 ， 每月 的 个人收入 超过 [b] 元 的 部分 应 按照 [c] % 的 税率 征收 个人所得税 ， 王老师 每月 应 缴纳 个人所得税 多少 元 ？	x = ( [a] - [b] ) * [c] / 100
一 辆 汽车 运 一堆 货物 ， 运走 了 总数 的 [a] % ， 这时 剩下 的 比 运走 的 还 多 [b] 吨 ． 原来 这 堆 货物 有 多少 吨 ？	x = [b] / ( 1 - [a] / 100 - [a] / 100 )
一 辆 汽车 [a] 小时 行驶 [b] 千米 ， 照 这样 的 速度 ， 从 甲地 到 乙地 共 行驶 [c] 小时 ． 甲乙 两地 之间 的 公路 长 多少 千米 ？	x = [b] / [a] * [c]
除数 和 商都 是 [a] ， 被除数 = ．	x = [a] * [a]
一 个数 分别 与 [a] 和 [b] 相乘 ， 再 把 结果 相加 ， 得 [c] ， 这个 数 = ．	seq
一 批 零件 ， 如果 由 [a] 个 工人 制作 ， 要 [b] 天 完成 ， 如果 增加 [c] 名 工人 ， 多少 天 可以 完成 ？	x = [a] * [b] / ( [a] + [c] )
一 堆 煤 重 [a] 吨 ， 甲 车 运走 了 全部 的 [b] ， 乙 车 运走 了 剩下 的 [c] ． 乙 车 运走 了 多少 吨 煤 ？	seq
一 辆 汽车 从 甲地 开往 乙地 ， 第一 小时 行 了 全程 的 [a] ， 第 二 小时 行 了 [b] 千米 ， 还 剩下 全程 的 [c] ． 甲 、 乙 两地 相距 多少 千米 ？	x = [b] / ( 1 - [a] - [c] )
修路 队 修 一条 路 ， 第一天 修 了 [a] 千米 ， 第 二 天 比 第一天 少 修 了 [b] 千米 ． 两天 一共 修 了 多少 千米 ？	x = [a] - [b] + [a]
一 幢 楼房 有 [a] 层 ， 每层 有 [b] 套 ， 这幢 楼房 的 总面积 是 [c] 平方米 ， 平均 每套 房子 有 多少 平方米 ？	x = [c] / ( [a] * [b] )
王老师 为 自己 班 [a] 名 学生 每人 买 了 一本 作文 辅导书 ， 一共 花 了 [b] 元 ． 李老师 也 想 为 自己 班 [c] 名 学生 每人 买 了 一本 这样 的 作文 辅导书 ， 需要 多少 钱 ？	x = [b] / [a] * [c]
一 项 工程 ， 甲 单独 做成 [a] 天 完成 ， 乙 单独 做成 [b] 天 完成 ． 两队 合 做 多少 天 完成 ．	x = 1 / ( 1 / [a] + 1 / [b] )
小 明 的 爸爸 发表 了 一篇 文章 ， 获得 稿酬 [a] 元 ． 按规定 ， 稿酬 收入 超过 [b] 元 的 部分 按 [c] % 的 税率 缴纳 个人所得税 ． 小 明 的 爸爸 应 缴纳 个人所得税 多少 元 ？	x = ( [a] - [b] ) * [c] / 100
一 件 衣服 第一天 按 原价 出售 ， 没 人 买 ； 第 二 天 降价 [a] % ， 仍 没 人 买 ； 第 3 天 再 降价 [b] 元 ， 终于 售出 ， 出售 的 价格 恰好 是 原价 的 [c] % ． 这件 衣服 原价 是 几元 ？	x = [b] / ( 1 - [a] / 100 - [c] / 100 )
一 根 钢材 长 [a] 米 ， 如果 用 去 [b] 还 剩下 多少 米 ．	x = [a] * ( 1 - [b] )
一 个 平行四边形 的 面积 是 [a] 平方分米 ， 高 是 [b] 分 米 ， 则 底 = 多少 分 米 ．	x = [a] / [b]
3 （ 1 ） 班 小 图书 箱 第一天 借出 了 存 书 的 一半 ， 第 2 天 又 借出 [a] 本 ， 还 剩 [b] 本 ． 小 图书 箱 原有 图书 多少 本 ？	seq
修 一条 公路 ， 第一个 月 修 了 全长 的 [a] % ， 第 二 月 修 了 [b] km ， 还 剩下 [c] km 没有 修 ． 这 条 公路 全长 = ？	seq
一 个 圆柱 的 侧 面积 是 [a] 平方米 ， 底面 半径 是 [b] 分 米 ， 它 的 高 = 多少 分 米 ？	seq
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
一 套 课桌椅 的 价钱 是 [a] 元 ， 其中 椅子 的 价钱 是 课桌 的 [b] ． 椅子 比 课桌 少 多少 元 ？	seq
某 学校 开展 环保 活动 ， 有 [a] 个 小组 收集 了 [b] 节电池 ． 每个 小组 有 [c] 人 ， 他们 平均 每人 收集 废电池 多少 节 ？	x = [b] / [a] / [c]
计算 ： [a] - [b] = ．	x = [a] - [b]
航空母舰 从西向东 以 每 小时 [a] 千米 的 速度 航行 ， 飞机 从 舰 上 起飞 以 每 小时 [b] 千米 的 速度 向东 执行 任务 ， 如果 飞机 在 空中 最 多 能 连续飞行 [c] 小时 ， 那么 这 架飞机 在 起飞 后 向东 最远 可 飞 多少 千米 ．	x = ( [b] - [a] ) * [c]
一 辆 汽车 从 甲地 开往 乙地 ， [a] 小时 行 了 [b] 千米 ， 这时 离 乙地 还有 [c] 千米 ． 照 这样 的 速度 ， 这辆 汽车 从 甲地 到 乙地 一共 需要 多少 小时 ？	seq
一 盒 牛奶 ， 奶奶 喝 了 [a] ， 红红 喝 了 [b] ， 其余 是 小 明 喝 的 ， 小 明 喝 了 几分 之 几 ？	x = 1 - [a] - [b]
小兵 去 跑步 ， 每分钟 跑 [a] 米 ， 出发 [b] 分钟 后 ， 小 军 骑 着 自行车 去 追 ， 每分钟 行 [c] 米 ， 多少 分钟 后 可以 追 上 ？	seq
一 种 方便面 每 袋 [a] 千克 ． 小 明 到 超市 买 了 [b] 袋 ． 他 弟弟 吃 了 [c] 袋 ． 弟弟 吃 了 多少 千克 方便面 ？	x = [a] * [c]
食堂 买来 大米 和 面粉 的 袋 数 比 是 [a] ： [b] ， 大米 买来 [c] 袋 ， 面粉 买来 多少 袋 ？	x = [c] / [a] * [b]
一 队 小学生 ， 李 平 前面 有 [a] 个 学生 比 他 高 ， 后面 [b] 个 学生 比 他 矮 ， 这 队 小学生 共有 多少 人 ？	seq
被减数 是 [a] ， 减数 是 [b] ， 差 大约 = ．	x = [a] - [b]
一 辆 汽车 每 小时 行驶 [a] 千米 ． 从 甲地 到 乙地 ， 共 行驶 l4 小时 ． 甲地 到 乙地 有 多少 千米 ？	seq
图书馆 购进 一批 新书 ， 其中 [a] 本 是 科技 书 ， [b] 本 是 文艺 书 ， 其余 是 连环画 ． 连环画 占 总数 的 [c] % ， 这 批 新书 有 多少 本 ？	x = ( [a] + [b] ) / ( 1 - [c] / 100 )
一 份 稿件 共 [a] 个 字 ， 小 明 录入 了 这份 稿件 的 [b] ， 还 剩 多少 字 没 录入 ？	x = [a] * ( 1 - [b] )
亮 亮 买 了 [a] 本 记录本 和 [b] 支 铅笔 ， 红红 买 了 [c] 支 同样 的 铅笔 ， 两 人 用 去 的 钱 同样 多 ． 一本 记录本 的 价钱 = 多少 支 铅笔 的 价钱 ．	x = ( [c] - [b] ) / [a]
同学 们 参加 兴趣小组 活动 ， 参加 小 记者团 的 有 [a] 人 ， 参加 篮球队 的 人数 比 参加 小 记者团 的 人数 多 [b] ． 参加 篮球队 的 同学 有 多少 人 ？	x = [a] * ( 1 + [b] )
拖拉机 耕地 ， 第一天 耕 了 [a] ， 第 二 天 又 耕 了 余下 的 [b] ， 最后 还 剩下 [c] 公顷 ， 这块 地 原来 有 多少 公顷 ？	x = [c] / ( 1 - [a] - ( 1 - [a] ) * [b] )
一 篇 课文 ， 每行 [a] 个 字 ， 排 了 [b] 行 ， 这 篇 课文 有 多少 字 ？	x = [a] * [b]
甲 数 是 [a] ， 比 乙 数 少 [b] ， 乙 数 = ．	x = [a] / ( 1 - [b] )
学校 购买 每张 单价 是 [a] 元 的 课桌 ， 买 了 [b] 张 还 多 [c] 元 ． 如果 用 这笔 钱 买 椅子 ， 可以 买 [d] 把 ． 每 把 椅子 的 单价 = 多少 元 ？	seq
小 明 从 底楼 跑 到 [a] 楼 ， 共用 了 [b] 秒 ， 照 这样 计算 ， 他 如果 从 底 搂 跑 到 [c] 楼 需要 多少 秒 ．	x = [b] / ( [a] - 1 ) * ( [c] - 1 )
甲 、 乙 两个 工程队 共同 铺设 一条 长 [a] 米 的 煤气管道 ， 经过 [b] 小时 完成 任务 ． 甲 工程队 平均 每 小时 铺设 [c] 米 ， 乙 工程队 平均 每 小时 铺设 多少 米 ？	x = ( [a] - [c] * [b] ) / [b]
一 台 电脑 原价 [a] 元 ， 现在 降价 [b] 元 出售 ， 降价 了 百分之几 ？	x = [b] / [a]
客车 每 小时 行 [a] 千米 ， 货车 比 客车 的 速度慢 [b] ， 货车 每 小时 行 多少 千米 ？	x = [a] * ( 1 - [b] )
王 叔叔 行 一段 [a] km 的 路 用 了 [b] h ， 他 每 小时 行 多少 km ．	x = [a] / [b]
“ 3 ， 8 ” 节 那天 ， 妈妈 路过 一家 服装店 ， 看见 里面 的 商品 一律 打 [a] 出售 ， 妈妈 花 [b] 元 钱 买 了 一条 裤子 ， 妈妈 节省 了 多少 元 钱 ？	x = [b] / [a] - [b]
减数 是 [a] ， 被减数 是 [b] ， 它们 的 差 = ？	x = [b] - [a]
一 只 蜗牛 掉 进 一口 [a] 米 深 的 井 里 ， 它 每天 白天 爬 上 [b] 米 ， 夜里 又 滑 下 [c] 米 ， 这样 要 多少 天 ， 才 爬 出 井口 ．	seq
同学 们 排成 一队 做操 ， 排 在 小 明 前面 的 同学 占 总 人数 的 [a] ， 排 在 小 明 后面 的 同学 占 总数 的 [b] ． 从前 往后 数 ， 小 明 排 在 第几个 ？	seq
拖拉机厂 计划 制造 [a] 台 拖拉机 ， 已经 干 了 [b] 天 ， 平均 每天 制造 [c] 台 ， 剩下 的 要 在 [d] 天 内 完成 ， 平均 每天 制造 多少 台 ？	x = ( [a] - [c] * [b] ) / [d]
一 堆 苹果 不到 [a] 个 ， [b] 个人 分 、 [c] 个人 分 、 [d] 个人 分 、 [e] 个人 分 都 正好 分 完 且 无 剩余 ， 这 堆 苹果 有 多少 个 ？	seq
一 件 上衣 原价 [a] 元 ， 现在 按 [b] 销售 ， 现在 比 原来 便宜 多少 元 ．	x = [a] * ( 1 - [b] )
小 辉 家 有 [a] 口 人 ， 住房面积 是 [b] 平方米 ， 他家 人均 住房面积 = 多少 平方米 ？	x = [b] / [a]
[a] 个人 [b] 天 加工 了 [c] 个 零件 ， 平均 每人每天 加工 多少 个 零件 ？	x = [c] / [a] / [b]
仓库 要 运出 一批 产品 ， 两天 运 完 ， 第一天 运出 全部 的 [a] ， 比 第 二 天 少 运出 [b] 件 ， 这 批 产品 共有 多少 件 ？	x = [b] / ( 1 - [a] - [a] )
妈妈 买 菜花 了 [a] 元 ， 还 剩下 [b] 元 ， 妈妈 带 了 多少 元 钱 ？	x = [a] + [b]
小 丽 把 [a] 元 存 人 银行 ， 定期 [b] 年 ， 年 利息 是 [c] % ， 到期 需 支付 [d] % 的 利息税 ， 问 ： 到期 后 她 可以 拿到 税后 利息 多少 元 ？	x = [a] * [c] / 100 * [b] * ( 1 - [d] / 100 )
一 套 《 大百科全书 》 ， 实行 [a] 优惠 后 ， 每套 [b] 元 ， 优惠 了 多少 元 ．	x = [b] / [a] - [b]
棉衣 每件 [a] 元 ， 棉裤 每件 [b] 元 ． 王 阿姨 一共 要 进 [c] 套 ， 她 一共 要 花 多少 钱 ？	x = ( [a] + [b] ) * [c]
甲 、 乙 两车 同时 从 A 、 B 两地 相对 开出 ， 当 甲 车行 了 全程 的 [a] 时 ， 乙 车行 了 [b] 千米 ； 当 甲 车 到达 B 地 时 ， 乙 车行 了 全程 的 [c] ． A 、 B 两地 相距 多少 千米 ？	x = [b] / ( [a] * [c] )
快 、 慢 两列 火车 相向 而 行 ， 快 车长 [a] 米 ， 慢 车长 [b] 米 ， 快车 的 速度 是 慢车 的 [c] 倍 ． 如果 坐在 慢 车上 的 人 见 快车 驶过 窗口 的 时间 是 [d] 秒 ， 那么 ， 坐在 快车 上 的 人 见 慢车 驶过 窗口 的 时间 = 多少 秒 ．	seq
小 月 身高 [a] cm ， 小强 的 身高 比 小 月 高 [b] cm ， 小强 的 身高 = ？	x = [a] + [b]
一 个 长方体 的 体积 是 [a] 立方分米 ， 底 面积 是 [b] 平方分米 ， 高 = 多少 分 米 ．	x = [a] / [b]
把 [a] 平均 分成 [b] 份 ， 每份 = ．	x = [a] / [b]
生产 一批 零件 ， 甲 每 小时 可以 生产 [a] 个 ， 乙 单独 生产 需要 [b] 小时 完成 ， 现在 由 甲 、 乙 两 人 合 做 ， 完成 任务 时 ， 甲 生产 的 零件 数量 是 乙 的 [c] % ， 批 零件 有 多少 个 ？	seq
小张 的 身高 是 [a] 米 ， 小 王 比 小张 矮 [b] 米 ． 小 王 的 身高 = 多少 米 ？	x = [a] - [b]
工人 们 修 一条 公路 ， 如果 每天 修 [a] 米 ， [b] 天 修 完 ， 实际 每天 多 修 [c] 米 ， 实际 多少 天 可以 修 完 ？	x = [a] * [b] / ( [a] + [c] )
一 列 火车 从 甲地 开往 乙地 ， 速度 是 [a] 千米 / 小时 ， 出发 [b] 小时 后 离 乙地 还有 [c] 千米 ， 甲乙 两地 相距 多少 千米 ？	x = [a] * [b] + [c]
一 段 绳子 [a] 米 ， 第一次 剪 去 [b] 米 ， 第 二 次 再剪 去 [c] 米 ， 这时 这根 绳子 比 原来 短 了 多少 米 ．	x = [b] + [c]
同学 们 参加 课外活动 ． 跳绳 的 和 打乒乓球 的 各 有 [a] 组 ， 跳绳 的 每组 [b] 人 ， 打乒乓球 的 每组 [c] 人 ， 一共 有 多少 人 参加 活动 ？	x = ( [b] + [c] ) * [a]
[a] 的 [b] 倍 = ．	x = [a] * [b]
滨江区 一套 [a] 平方米 的 住宅 需要 [b] 元 ， 这 套 住宅 每平方米 的 售价 = ．	x = [b] / [a]
甲乙 二 人 共同 生产 [a] 个 零件 ， 他们 共同 生产 了 [b] 个 小时 后 ， 还 差 [c] 个 没 生产 ， 已知 甲 每 小时 生产 [d] 个 ， 乙 每 小时 生产 多少 个 ？	seq
计算 ： [a] * [b] - [c] * [d] = ．	x = [a] * [b] - [c] * [d]
两架 飞机 分别 从 南沙群岛 和 广州 相对 飞 出 ， [a] 小时 后 在 离 中 点 [b] 千米 处 相遇 ， 已知 慢 飞机 每 小时 [c] 千米 ， 求快 飞机 的 速度 ．	seq
郭 海燕 同学 买 了 [a] 本 《 科学 趣谈 》 ， 付 了 [b] 元 ， 找回 [c] 元 ． 每 本 多少 元 ？	x = ( [b] - [c] ) / [a]
师徒 加工 一批 零件 ， 徒弟 已经 加工 了 总数 的 [a] % ， 师傅 加工 了 总数 的 [b] ． 这时 师傅 比 徒弟 多 加工 [c] 个 ， 这 批 零件 一共 有 多少 个 ？	seq
口 算 比赛 ， 小 明 做 对 了 [a] ， 正好 [b] 题 ． 小 军 做 对 总数 的 [c] ， 小 军 做 对 多少 题 ？	x = [b] / [a] * [c]
一 张 课桌 的 价格 是 [a] 元 ， 椅子 的 价格 是 课桌 的 [b] ． 一套 课桌椅 的 价格 = 多少 元 ？	x = [a] * [b] + [a]
两个 足球队 进行 比赛 ， 甲队 进球 [a] 个 ， 乙 队 进球 [b] 个 ， 则 乙 队 比 甲队 少 进 的 球 数 是 甲队 的 多少 ． （ 填 “ 几分 之 几 ” ）	x = ( [a] - [b] ) / [a]
从 甲地 到 乙地 的 路程 是 [a] 千米 ， 王 亮 骑 自行车 从 甲地 出发 ， [b] 小时 行 了 [c] 千米 ． 按 这样 的 速度 ， 他 还要 几小时 才能 到达 乙地 ？	x = [a] / ( [c] / [b] ) - [b]
一 台 电视机 现 售价 [a] 元 ， 盈利 [b] % ， 这 台 电视机 的 进货价 = 多少 元 ．	x = [a] / ( 1 + [b] / 100 )
今年 8 月份 ， 甲 所得 的 奖金 比 乙 少 [a] 元 ， 甲 得 的 奖金 的 [b] 正好 是 乙 得 奖金 的 [c] ， 甲 得 奖金 多少 元 ？	seq
小 李 做 计算题 ， 做 了 [a] 题 ， 只 完成 总任务 的 [b] ， 小 李 原有 多少 题 计算题 ．	x = [a] / [b]
希望 小学 一年级 有 学生 [a] 人 ， 比 二年级 的 学生 数 少 [b] ， 二年级 有 学生 多少 人 ？	x = [a] / ( 1 - [b] )
甲 、 乙 两地 间 铁路 长 [a] 千米 ． 一列 客车 和 一列 货车 分别 从 两地 同时 在 上午 [b] 时 开出 ， 相对 而 行 ． 客车 每 小时 行 [c] 千米 ， 货车 每 小时 行 [d] 千米 ． 经过 几小时 两车 相遇 ？	seq
一 场 男篮 比赛 ， 中国队 以 [a] ： 71 击败 黎巴嫩 队 ． 姚明 独 得 [b] 分 ， 朱芳雨 得 [c] 分 ． 姚明 比 朱芳雨 多 得 的 分数 占 总分 的 几分 之 几 ？	x = ( [b] - [c] ) / [a]
用 去 一桶 油 的 [a] % 后 ， 又 倒入 [b] 升 ， 这时 桶 里 的 油 和 原来 一样 多 ． 这 桶 油 原来 有 多少 升 ？	x = [b] / [a] / 100
甲 、 乙 两地 相距 [a] 千米 ， 客车 和 货车 同时 从 两地 相对 开出 ， 客车 每 小时 行 [b] 千米 ， [c] 小时 后 ， 两车 所 行 路程 正好 是 全程 的 [d] ， 货车 每 小时 行 多少 千米 ？	seq
