一 件 外套 ， 原价 [a] 元 ， 商家 搞 活动 ， 准备 [b] 出售 ， 现在 这件 外套 的 标价 应该 = ？	x = [a] * [b]
[a] / [b] = ．	x = [a] / [b]
小 明 买 一 本书 原价 [a] 元 ， 书店 按 原价 [b] 卖 给 小 明 ， 小 明 付 了 多少 元 ．	x = [a] * [b]
学校 图书馆 有 科技 书 [a] 本 ， 占 图书 总量 的 [b] ， 图书馆 共有 存 书 多少 本 ？	x = [a] / [b]
一 个 长方体 的 底 面积 是 [a] cm ^ 2 ， 高 是 [b] cm ， 它 的 体积 = ．	x = [a] * [b]
小 明 家 养鸡 [a] 只 ， 养 鹅 [b] 只 ． 养鸡 的 只 数 是 鹅 的 多少倍 ？	x = [a] / [b]
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
回收 1 吨 废纸 ， 能 造 出新 纸 [a] 千克 ． 一个 回收站 回收 废纸 [b] 吨 ， 可以 造 出新 纸 多少 千克 ？	x = [a] * [b]
张 大爷 养 了 [a] 只 鹅 ， 鹅 的 只 数 是 鸭 的 [b] ． 养 了 多少 只 鸭 ？	x = [a] / [b]
玩具厂 计划 生产 [a] 个 零件 ， 如果 每天 做 [b] 个 ， 要 几天 才能 完成 任务 ？	x = [a] / [b]
学校 图书馆 有 故事书 [a] 本 ， 是 文艺 书 的 [b] 倍 ， 文艺 书 有 多少 本 ？	x = [a] / [b]
小 华 家 距 学校 [a] 千米 ， 如果 乘 小汽车 去 学校 ， [b] 小时 可以 到 过 ， 小汽车 的 速度 = ？	x = [a] / [b]
王 叔叔 一次 做生意 ， 投入 资金 [a] 万元 ， 获得 的 利润 相当于 投入 资金 的 [b] ． 王 叔叔 这次 做生意 的 利润 = 多少 万元 ？	x = [a] * [b]
第 二 牧场 养 小猪 [a] 头 ， 是 大 猪头 数 的 [b] 倍 ， 大 猪 有 多少 头 ？	x = [a] / [b]
一 张 桌子 的 价钱 是 [a] 元 ， 是 一把 椅子 的 [b] 倍 ， 一把 椅子 多少 元 ．	x = [a] / [b]
[a] 除以 一个 数 ， 商 是 [b] ， 这个 数 = ．	x = [a] / [b]
李 明 收集 邮票 [a] 枚 ， 王 红 收集 的 邮票 比 李 明 多 [b] ． 李 明 比 王 红 少 收集 邮票 多少 枚 ？	x = [a] * [b]
一 只 麻雀 的 体重 是 [a] 克 ， 恰好 是 蜂鸟 的 [b] 倍 ． 一只 蜂鸟 重 多少 克 ？	x = [a] / [b]
一 个 乘数 是 [a] ， 另 一个 乘数 是 [b] ， 积 = ．	x = [a] * [b]
甲 数 是 [a] ， 乙 数 是 甲 的 [b] 倍 ， 乙 数 = ？	x = [a] * [b]
妈妈 买来 一袋 大米 ． 每天 吃 [a] 千克 ， [b] 天 吃 完 ． 这 袋 大米 一共 有 多少 千克 ？	x = [a] * [b]
小 明 有 [a] 张 邮票 ， 他 把 邮票 的 [b] 送给 小 新 后 ， 两 人 的 邮票 就 同样 多 了 ， 你 知道 小 新 原来 有 多少 张 邮票 ？	x = [a] * [b]
塘 里 有 鹅 [a] 只 ， 是 鸭 的 [b] ， 鸭 有 多少 只 ．	x = [a] / [b]
一 台 碾米机 [a] 分钟 碾米 [b] 千克 ， 照 这样 计算 ， 碾 1 千克 米 要 用 多少 分钟 ．	x = [a] / [b]
[a] 棵 树 平均 种 成 [b] 行 ， 每行 多少 棵 ？	x = [a] / [b]
[a] 是 [b] 的 多少倍 ．	x = [a] / [b]
1 个 长方形 的 面积 是 [a] 平方米 ， 长 是 [b] 米 ， 宽 = 多少 米 ．	x = [a] / [b]
多少 千米 是 [a] 千米 的 [b] ．	x = [a] * [b]
一 瓶 墨水 大约 有 [a] 升 ， [b] 瓶 这样 的 墨水 有 多少 升 ．	x = [a] * [b]
一 种 钢材 每 米 重 [a] 千克 ， 现在 有 这种 钢材 [b] 米 ， 共 重 多少 千克 ？	x = [a] * [b]
[a] 千克 的 [b] = 多少 千克 ．	x = [a] * [b]
某 工厂 有 女职工 [a] 人 ， 占 全厂 职工 总数 的 [b] ， 全厂 职工 共有 多少 人 ？	x = [a] / [b]
一 个 平行四边形 的 花坛 ， 它 的 面积 是 [a] m ^ 2 ， 底 是 [b] m ， 高 = 多少 m ．	x = [a] / [b]
雷声 在 空气 中 的 传播速度 约 是 每秒 [a] 千米 ， 小 华 看见 远处 打闪 以后 ， 经过 [b] 秒 后 听见 雷声 ． 问 打闪 的 地方 离 小 华 有 多 远 ？ （ 从 打闪 起到 看见 闪电 的 时间 略去 不计 ． ）	x = [a] * [b]
[a] * [b] = ．	x = [a] * [b]
小 红 每天 用 [a] 小时 完成 家庭作业 ， 其中 语文 作业 占 了 [b] ， 语文 作业 用 了 多少 时间 ？	x = [a] * [b]
一 个 长方体 的 体积 是 [a] 立方分米 ， 底 面积 是 [b] 平方分米 ， 高 = ．	x = [a] / [b]
一 辆 汽车 从 甲地 开往 乙地 如果 每 小时 行 [a] 千米 ， 那么 [b] 小时 到达 ， 甲乙 两地 间 的 路程 = 多少 千米 ？	x = [a] * [b]
红红 过生日 ， 妈妈 买来 一个 蛋糕 ， 切 了 [a] 给 红红 ， 她 只 吃 了 其中 的 [b] ． 她 吃掉 的 部分 相当于 整个 蛋糕 的 几分 之 几 ？	x = [a] * [b]
东北虎 [a] 千克 ， 是 大象 体重 的 [b] 倍 ， 大象 体重 多少 千克 ．	x = [a] * [b]
特快 列车 1 小时 约 行 [a] 千米 ， [b] 小时 可行 多少 千米 ．	x = [a] * [b]
某 厂 男 职工 与 女职工 的 人数 比 是 [a] ： [b] ， 那么 男 职工 人数 相当于 女职工 的 多少 ．	x = [a] / [b]
红旗 小学 去年 在校学生 有 [a] 名 ， 今年 比 去年 增加 了 [b] ， 今年 增加 多少 人 ？	x = [a] * [b]
学校 组织 同学 们 看 电影 ， 3 年 （ 2 ） 班 有 [a] 人 ， 每人 交 [b] 元 钱 ， 全班 一共 交 多少 钱 ？	x = [a] * [b]
商场 开展 店 庆 活动 ， 一台 冰箱 原价 为 [a] 元 ， 打 [b] 后 ， 这 台 冰箱 现价 = 多少 元 ？	x = [a] * [b]
一 个 圆形 养鱼池 的 周长 是 [a] 米 ， 在 4 周 每隔 [b] 米 栽 一棵 柳树 ， 共 需 栽 柳树 多少 棵 ．	x = [a] / [b]
a 是 b 的 [a] 倍 ， b 是 c 的 [b] 倍 ， 则 a 是 c 的 多少倍 ．	x = [a] * [b]
时代 超市 里 一袋 大米 售价 [a] 元 ， 净重 [b] 千克 ． 大米 每千克 多少 元 ？	x = [a] / [b]
王 红 步行 每分钟 走 [a] 米 ， 她 从 家 到 学校 走 了 [b] 分 ， 她家 到 学校 多少 米 ， 数量 关系式 = 多少 ○ 多少 = ．	x = [a] * [b]
一 个 物体 在 地球 上 受到 1 牛顿 重力 ， 在 月球 上 受到 的 重力 大约 为 [a] 牛顿 ． 一个 物体 在 地球 上 受到 [b] 牛顿 的 重力 ， 它 在 月球 上 受到 的 重力 大约 = 多少 牛顿 ？	x = [a] * [b]
小 明 去 超市 购物 ， 用 去 了 [a] 元 ， 用 去 的 钱 是 所 带 钱款 的 [b] ， 则 小 明 带 了 多少 元 去 超市 购物 ．	x = [a] / [b]
一 支 钢笔 [a] 元 ， 一支 毛笔 的 价格 是 钢笔 的 [b] ， 一支 毛笔 多少 元 ？	x = [a] * [b]
一 种 手机 原价 是 [a] 元 ， 现在 打 [b] 出售 ， 现价 = 多少 元 ．	x = [a] * [b]
一 头 大象 重 [a] 吨 ， 是 一头 牛 的 [b] 倍 ， 牛 的 重量 = 多少 吨 ．	x = [a] / [b]
[a] 个 同学 在 操场上 围成 一个 圆圈 做 游戏 ， 每 相邻 两个 同学 之间 都 是 [b] 米 ， 这个 圆圈 的 周长 = 多少 米 ？	x = [a] * [b]
已知 两个 数 相乘 的 积 是 [a] ， 且 其中 一个 因数 是 [b] ， 那么 另外 一个 因数 = ．	x = [a] / [b]
小 明 家 上个月 用水 [a] 吨 ， 这个 月 比 上个月 节约 了 [b] ． 节约 了 多少 吨 ？	x = [a] * [b]
[a] 米 长 的 绳子 ， 平均 截 成 [b] 段 ， 每 段长 多少 ．	x = [a] / [b]
[a] / [b] = ．	x = [a] / [b]
在 一个 周长 [a] 米 的 湖边 栽树 ， 每隔 [b] 米 载 一棵 ， 可 栽树 多少 棵 ？	x = [a] / [b]
据统计 ， 2003 年 世界 人均 耕地面积 为 [a] m ^ 2 ， 我国 人均 耕地面积 仅 占 世界 人均 耕地面积 的 [b] ． 我国 人均 耕地面积 = ？	x = [a] * [b]
李老师 家 新 买 了 一套 [a] 平方米 的 房子 ， 每平方米 [b] 元 ， 李老师 买 这 套 房子 花 了 多少 钱 ？	x = [a] * [b]
5 、 六年级 同学 参加 植树 活动 ， 六年级 植树 [a] 棵 ， 五年级 植树 的 棵 数 是 六年级 的 [b] ， 五年级 同学 植树 多少 棵 ？	x = [a] * [b]
把 [a] 千克 可乐 装入 一些 小瓶 ， 每 小瓶 能 装 [b] 千克 ， 需要 几个 这样 的 小瓶 ？	x = [a] / [b]
育才 小学 有 一批 同学 参加 夏令营 活动 ， 无论是 [a] 人 编 一组 ， 还是 [b] 人 编成 一组 都 正好 无 剩余 ， 参加 夏令营 至少 有 多少 人 ？	x = [a] * [b]
甲 数 是 [a] ， 乙 数 是 甲 数 的 [b] 倍 ， 乙 数 = ．	x = [a] * [b]
有 [a] 朵 红花 ， 平均 分给 [b] 个 小朋友 ， 每个 小朋友 分 得 多少 朵 ．	x = [a] / [b]
圆柱 的 底面 周长 是 [a] 厘米 ， 高 是 [b] 厘米 ， 这个 圆柱 的 侧 面积 = 多少 平方厘米 ．	x = [a] * [b]
某 饭店 有 服务员 [a] 名 ， 如果 平均 每人 每月 工资 [b] 元 ， 那么 该 饭店 老板 每月 共 要 支付 这些 服务员 多少 工资 ？	x = [a] * [b]
李 大爷 家 的 麦地 有 [a] 公顷 ， 王大爷 家 的 麦地 比 李 大爷 家 的 麦地 大 [b] ． 王大爷 家 的 麦地 比 李 大爷 家 的 麦地 大 多少 公顷 ？	x = [a] * [b]
一 辆 客车 从 甲 城 到 乙 城 ， 每 小时 行 [a] 千米 ， [b] 小时 到达 ． 甲乙 两城 相距 多少 千米 ？	x = [a] * [b]
一 个 游泳池 的 周长 为 [a] 米 ， 沿 池边 每隔 [b] 米 放 一把 椅子 ， 一共 可以 放 多少 把 椅子 ．	x = [a] / [b]
有 一个 平行四边形 面积 为 [a] 平方分米 ， 已知 它 的 高 是 [b] 分 米 ， 底 = 多少 分 米 ．	x = [a] / [b]
把 [a] 扩大 [b] 倍 后 = ．	x = [a] * [b]
一 件 大衣 现价 是 [a] 元 ， 相当于 原价 的 [b] ， 原价 多少 元 ？	x = [a] / [b]
4 一班 有 男生 [a] 人 ， 相当于 女生 的 [b] ． 女生 有 多少 人 ？	x = [a] / [b]
把 [a] 千克 糖 平均 装 在 [b] 个 袋子 里 ， 每个 袋子 应 装 多少 千克 ．	x = [a] / [b]
王 大伯 家 今年 收获 [a] 吨 白菜 ， 收 的 萝卜 比 白菜 少 [b] ． 王 大伯 家 收 的 萝卜 比 白菜 少 多少 吨 ？	x = [a] * [b]
小 宁 家 客厅 的 面积 是 [a] ㎡ ， 它 的 宽 [b] m ， 客厅 长 = 多少 m ．	x = [a] / [b]
一 个 合数 的 质因数 是 [a] 和 [b] ， 这个 合数 = ．	x = [a] * [b]
[a] 个 [b] 相加 ， 和 = ？	x = [a] * [b]
[a] * [b] = ．	x = [a] * [b]
操场上 踢足球 的 有 [a] 人 ， 踢足球 的 人数 是 打 羽毛球 人数 的 [b] ， 打 羽毛球 的 有 多少 人 ？	x = [a] / [b]
一 个 圆柱体 ， 底面 周长 是 [a] 厘米 ， 高 是 [b] 厘米 ， 它 的 侧 面积 = 多少 平方厘米 ．	x = [a] * [b]
有 [a] 朵 红花 ， 黄花 的 朵 数 是 红花 的 [b] 倍 ， 有 黄花 多少 朵 ．	x = [a] * [b]
杨 阿姨 的 花店 上个月 卖出 茉莉花 [a] 盆 ， 茉莉花 每 盆 [b] 元 ， 她 共 卖出 花 多少 钱 ？	x = [a] * [b]
一 只 鸭 [a] 条 腿 ， [b] 只 鸭 多少 条 腿 ．	x = [a] * [b]
圆柱 的 侧面 = 多少 形 ， 一个 圆柱 的 底面 周长 是 [a] 厘米 ， 高 是 [b] 厘米 ， 它 的 侧 面积 = 多少 平方厘米 ．	x = [a] * [b]
食堂 买来 [a] 千克 煤 ， [b] 天 正好 烧 完 ， 平均 每天 烧 多少 千克 煤 ．	x = [a] / [b]
男生 有 [a] 人 ， 女生 人数 是 男生 的 [b] 倍 ， 女生 有 多少 人 ．	x = [a] * [b]
[a] 里 有 多少 个 [b] ．	x = [a] / [b]
一 辆 客车 从 甲地 到 乙地 ， 全程 [a] 千米 ， 它 的 速度 是 [b] 千米 / 时 ， 它 多少 时间 能 到达 乙地 ？	x = [a] / [b]
一 个 圆柱体 的 体积 是 [a] 立方分米 ， 底 面积 是 [b] 平方分米 ， 圆柱体 高 = 多少 分 米 ．	x = [a] / [b]
一 根 电线 长 [a] 米 ， 用 去 了 全部 的 [b] ， 用 去 了 多少 米 ．	x = [a] * [b]
花店 运 来 [a] 朵 玫瑰花 ， 每 [b] 朵 扎 一束 ， 可以 扎成 多少 束 ？	x = [a] / [b]
3 （ 1 ） 班 [a] 名 同学 去 植树 ， 每 [b] 人 一组 ， 一共 分成 了 多少 组 ？	x = [a] / [b]
水果店 有 桔子 [a] 千克 ， 桔子 是 香蕉 的 [b] ， 香蕉 有 多少 千克 ？	x = [a] / [b]
每 台 电风扇 [a] 元 ， 学校 买 了 [b] 台 ， 一共 要 用 多少 元 钱 ？	x = [a] * [b]
小 明 今天 看书 [a] 页 ， 昨天 看书 的 页数 是 今天 的 [b] ． 问 ： 小 明 昨天 看书 多页 ？	x = [a] * [b]
一 位 自行车 运动员 每天 训练 要 骑 自行车 [a] 千米 ， 一个月 （ [b] 天 ） 要 骑 多少 千米 ？	x = [a] * [b]
把 [a] 升 油 平均 装 在 [b] 个 壶里 ， 每个 装 油 多少 ．	x = [a] / [b]
一 个 三角形 的 面积 是 [a] cm ^ [b] ， 与 这 它 等 底 等 高 的 平行四边形 的 面积 = ．	x = [a] * [b]
学校 体育 室 买来 排球 [a] 只 ， 相当于 足球 只 数 的 [b] ． 买来 足球 多少 只 ？	x = [a] / [b]
某校 六年级 有 男生 [a] 人 ， 女生 人数 是 男生 的 [b] ． 女生 有 多少 人 ？	x = [a] * [b]
一 批 水泥 ， 用 去 [a] 吨 ， 剩下 的 是 用 去 的 [b] ， 剩下 水泥 多少 吨 ？	x = [a] * [b]
阳阳 的 体重 比 付款 航 重 [a] 千克 ， 佳 航 的 体重 比 阳阳 轻 [b] ， 阳阳 的 体重 = 多少 千克 ？	x = [a] / [b]
将 一根 [a] 米 长 的 绳子 平均 截 成 [b] 段 ， 每 段长 多少 ．	x = [a] / [b]
一 块 长方形 草地 的 长 是 [a] 米 ， 宽 是 [b] 米 ， 面积 = 多少 平方米 ．	x = [a] * [b]
有 [a] 名 学生 参加 学校 讲演 活动 ， 占 全 学校 学生 的 [b] ， 全校 有 多少 人 ？	x = [a] / [b]
某班 有 男生 [a] 人 ， 女生 [b] 人 ， 男生 占 女生 总 人数 的 几分 之 几 ？	x = [a] / [b]
一 种 型号 的 电脑 现价 [a] 元 ， 正好 是 原价 的 [b] ． 这种 型号 的 电脑 原价 多少 元 ？	x = [a] / [b]
一 个 乘数 是 [a] ， 另 一个 乘数 是 [b] ， 积 = ？	x = [a] * [b]
从 [a] 里 连续 减去 多少 个 [b] ， 才 等于 0 ．	x = [a] / [b]
甲 数 是 [a] ， 乙 数 是 甲 数 的 [b] 倍 ， 乙 数 = ．	x = [a] * [b]
从 [a] 里 连续 减 [b] ， 减 多少 次 就 为 0 ．	x = [a] / [b]
一 桶 油 ， 用 去 [a] 千克 ， 剩下 的 比 用 去 的 少 [b] ， 剩下 的 比 用 去 的 少 多少 千克 ？	x = [a] * [b]
一 只 排球 [a] 元 ， 正好 是 一只 足球 价钱 的 [b] ． 这 只 足球 的 价钱 = 多少 元 ？	x = [a] / [b]
街心花园 有 [a] 棵 杨树 ， 有 [b] 棵 柳树 ， 杨树 的 棵 数 是 柳树 的 多少倍 ？	x = [a] / [b]
[a] * [b] 的 积 = ， 积 的 最高 位 = 多少 位 ．	x = [a] * [b]
一 个 长方体 的 底 面积 是 [a] cm ^ 2 ， 高 是 [b] cm ， 它 的 体积 = 多少 cm ^ 3 ．	x = [a] * [b]
今年 秋天 ， 李 叔叔 家 的 果园 收 了 [a] 千克 红枣 ， 收 的 橘子 是 红枣 的 [b] 倍 ． 李 叔叔 家 收 橘子 多少 千克 ？	x = [a] * [b]
某 商场 元旦 大 酬宾 ， 标价 [a] 元 童装 ， 按 标价 的 [b] 出售 ， 售价 = 多少 元 ？	x = [a] * [b]
[a] 小时 的 [b] = ．	x = [a] * [b]
[a] 千克 的 西瓜 平均 分给 [b] 个人 吃 ， 每人 吃 到 了 多少 千克 ？	x = [a] / [b]
爸爸 的 身高 是 [a] 厘米 ， 小 刚 的 身高 是 爸爸 的 [b] ， 小 刚 的 身高 = 多少 厘米 ？	x = [a] * [b]
小 华 存 了 [a] 元 的 零用钱 ， 他 拿出 其中 的 [b] 捐给 了 地震 灾区 的 希望 小学 ． 小 华 捐 了 多少 元 钱 ？	x = [a] * [b]
从 [a] 里 连续 减 多少 个 [b] 得 0 ．	x = [a] / [b]
把 一个 圆锥体 浸没 在 底 面积 是 [a] 平方厘米 的 圆柱形 盛 有 水 的 容器 里 ， 水面 升高 [b] 厘米 ， 这个 圆锥体 的 体积 = 多少 立方厘米 ．	x = [a] * [b]
某 小学 有 男生 [a] 人 ， 女生 比 男生 多 [b] ， 男生 比 女生 少 多少 人 ？	x = [a] * [b]
新 买来 [a] 本 图书 ， 每班 分 [b] 本 ， 可以 分给 几个 班 ？	x = [a] / [b]
一 本 《 格林童话 》 一共 有 [a] 个 故事 ， 小 明 每天 读 [b] 个 故事 ， 他 多少 天 可以 读完 这 本书 ．	x = [a] / [b]
一 个 长方形 的 长 是 [a] 厘米 ， 宽 是 [b] 厘米 ， 它 的 面积 = 多少 平方厘米 ．	x = [a] * [b]
校 图书馆 买 回 [a] 本 图书 ， 其中 文艺 书 占 [b] ， 文艺 书 买 回 多少 本 ？	x = [a] * [b]
汽车 每 小时 行 [a] 千米 ， [b] 小时 行 多少 千米 ．	x = [a] * [b]
[a] / [b] = ．	x = [a] / [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ？	x = [a] * [b]
[a] 平方米 的 [b] = ．	x = [a] * [b]
1 千克 苹果 的 价格 是 [a] 元 ， 妈妈 买 了 [b] 千克 ． 用 去 了 多少 钱 ？	x = [a] * [b]
新华 粮仓 有 [a] 袋 面粉 ， 要 分 [b] 次 运 完 ， 平均 每次 运 多少 袋 ？	x = [a] / [b]
大象 的 体重 是 [a] 吨 ， 是 黄牛 体重 的 [b] 倍 ． 黄牛 重 多少 吨 ．	x = [a] / [b]
王师傅 一 小时 大约 做 [a] 个 零件 ， [b] 小时 大约 能 做 多少 个 零件 ．	x = [a] * [b]
小 新 家养 鹅 [a] 只 ， 养鸭 [b] 只 ． 养 鹅 的 只 数 是 鸭 的 几分 之 几 ？	x = [a] / [b]
期末考试 张老师 花 去 [a] 元 买来 [b] 本 日记本 ， 奖给 满分 的 同学 ， 每 本 日记本 多少 钱 ？	x = [a] / [b]
小 军 看 一 本书 ， 每天 看 [a] 页 ， [b] 天 看 完 ， 这 本书 有 多少 页 ．	x = [a] * [b]
三年级 共有 学生 [a] 人 ， 平均 分成 [b] 批 参观 恐龙 馆 ， 每批 有 多少 人 ？	x = [a] / [b]
把 [a] 本书 分 发给 五年级 一个班 的 同学 ， 为 保证 1 人 至少 要 发到 [b] 木 书 ， 这个 班 最 多 可以 有 多少 人 ．	x = [a] / [b]
从 [a] 幅 国画 、 [b] 幅 油画 中 选取 两幅 不同 类型 的 画 布置 教室 ， 问 有 几种 不同 的 选 法 ．	x = [a] * [b]
东村 今年 植树 [a] 公顷 ， 去年 植树 的 面积 是 今年 的 [b] ． 去年 植树 多少 公顷 ？	x = [a] * [b]
有 一种 收音机 ， 每 台 是 [a] 元 ， 现在 按 [b] 出售 ． 这种 收音机 现在 每 台 卖 多少 元 ？	x = [a] * [b]
一 个 圆锥形 零件 的 底 面积 是 [a] 平方厘米 ， 高 是 [b] 厘米 ， 与 它 等 底 等 高 的 圆 拄 形 零件 的 体积 = 多少 立方厘米 ．	x = [a] * [b]
红红 家 离 学校 的 距离 是 [a] 千米 ， 亮 亮 家 离 学校 的 距离 是 红红 家 离 学校 距离 的 [b] 倍 ． 亮 亮 家 离 学校 有 多 远 ？	x = [a] * [b]
小 珍 每天 步行 上学 ， 速度 是 [a] 千米 / 小时 ， 她 从 家 出发 [b] 小时 后 到达 学校 ： 她家 到 学校 的 路程 = 多少 千米 ？	x = [a] * [b]
一 只 长颈鹿 高 [a] 米 ， 一只 梅花鹿 高 约 是 长颈鹿 的 [b] ， 这 只 梅花鹿 高 多少 米 ？	x = [a] * [b]
李 明 收集 邮票 [a] 枚 ， 王 红 收集 的 邮票 比 李 明 多 [b] ． 李 明 比 王 红 少 收集 邮票 多少 枚 ？	x = [a] * [b]
林 大伯 家 养鸡 [a] 只 ， 养鸭 的 只 数 比 鸡 少 [b] ， 鸭 比 鸡 少 多少 只 ？	x = [a] * [b]
用 一段 长 [a] 米 的 布料 可以 裁 [b] 件 同样 大小 的 背心 ． 做 一件 背心 要 用 多少 布 ？	x = [a] / [b]
冬冬 家 买来 二 袋 面粉 ， 吃 了 [a] 千克 ， 正好 是 这 袋 面粉 的 [b] ， 这 袋 面粉 重 多少 千克 ？	x = [a] / [b]
陈 小 红 的 年龄 比 陈 小 兰大 [a] 岁 ， 陈 小 红 的 年龄 比 陈 小 兰 的 年龄 多 [b] ． 陈 小 兰 的 年龄 是 多 大 ？	x = [a] / [b]
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
[a] * [b] = ．	x = [a] * [b]
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ？	x = [a] / [b]
有 一个 圆形 花坛 ， 一周 [a] 米 ， 每隔 [b] 米 种 一棵 紫丁香 ， 每 两棵 紫丁香 中间 种 一棵 月季花 ， 紫丁香 和 月季花 各 有 多少 棵 ？	x = [a] / [b]
两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
有 一根 长方体 木料 体积 是 [a] 立方分米 ， 它 的 截面 面积 是 [b] 平方分米 ， 这根 木料 的 长 应 = ．	x = [a] / [b]
一 段 公路 长 [a] 千米 ， 已经 修 了 这 段 公路 的 [b] ， 已经 修 了 多少 千米 ？	x = [a] * [b]
甲 数 是 乙 数 的 [a] 倍 ， 丙 数 是 乙 数 的 [b] 倍 ， 丙 数 是 甲 数 的 多少倍 ．	x = [a] * [b]
多少 是 [a] 的 [b] 倍 ．	x = [a] * [b]
小 明 有 [a] 元 ， 我 有 [b] 元 ， 小 明 的 钱 是 我 的 多少倍 ．	x = [a] / [b]
寒假 里 妈妈 带 我 坐飞机 到 北京 玩 ， 飞机 平均 每 小时 飞行 的 速度 是 [a] 千米 ， 飞 了 差不多 [b] 个 小时 ． 你 能 算 出 我们 到 北京 的 飞行 里程 ？	x = [a] * [b]
某村 去年 种 西瓜 [a] 公顷 ， 今年 比 去年 多种 了 [b] ， 今年 比 去年 多种 西瓜 多少 公顷 ？	x = [a] * [b]
一 头牛 重 约 [a] 千克 ， 一头 大象 的 体重 是 牛 的 [b] 倍 ， 这 头 大象 重 多少 千克 ？	x = [a] * [b]
老爷爷 每天 用 [a] 小时 跑 [b] 圈 ， 老爷爷 跑 一圈 平均 用 多少 小时 ？	x = [a] / [b]
果园 里 有 梨树 [a] 棵 ， 桃树 的 棵 数 是 梨树 的 [b] 倍 ， 果园 里 有 桃树 多少 棵 ？	x = [a] * [b]
沿着 一个 圆 广场 的 一周 ， 每隔 [a] 米 安装 一盏 路灯 ， 一共 需要 [b] 盏 ， 这个 圆形 广场 的 周长 = 多少 米 ？	x = [a] * [b]
图书馆 有 故事书 [a] 本 ， 是 文艺 书 的 [b] 倍 ， 文艺 书 有 多少 本 ？	x = [a] / [b]
一 个 长方体 长宽 高 分别 是 10 厘米 、 [a] 厘米 、 [b] 厘米 ， 左面 的 面积 = 多少 平方厘米 ．	x = [a] * [b]
声音 的 传播速度 是 [a] 米 / 秒 ， 天宫 一号 航天器 飞行速度 大约 是 声音 传播速度 的 [b] 倍 ． 天宫 一号 航天器 每分钟 大约 飞行 多少 米 ？	x = [a] * [b]
南京长江大桥 铁路桥 约 长 [a] 米 ， 武汉长江大桥 相当于 它 的 [b] ， 武汉长江大桥 约 长 多少 米 ？	x = [a] * [b]
笑笑 家 有 [a] 个 桔子 ， 每天 吃 [b] 个 ， 多少 天正 好吃 完 ．	x = [a] / [b]
两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
一 个数 是 [a] ， 另 一个 数 是 [b] ， 积 = ？	x = [a] * [b]
把 [a] 平均 分成 [b] 份 ， 每份 = ？	x = [a] / [b]
从 [a] 里 连续 减去 多少 个 [b] ， 结果 得 0 ．	x = [a] / [b]
希望 小学 2005 年 有 [a] 名 学生 得到 了 捐赠 的 电脑 ， 占 全校学生 总数 的 [b] ． 希望 小学 共有 学生 多少 名 ？	x = [a] / [b]
有 [a] 跟 小 棒 ， 每 [b] 根 摆 一个 △ ， 可以 摆 多少 个 △ ．	x = [a] / [b]
甲乙 两地 相距 [a] 千米 ， 一辆 汽车 已经 行 了 全程 的 [b] ， 这辆 汽车 已经 行使 了 多少 千米 ？	x = [a] * [b]
马戏团 准备 了 [a] 顶 不同 的 帽子 ， [b] 件 不同 样式 的 大衣 ， 马戏团 最 多 可以 表演 出 多少 种 不同 的 装束 ．	x = [a] * [b]
买 一台 学习机 需要 [a] 元 ， 买 [b] 台 这样 的 学习机 需 多少 元 ．	x = [a] * [b]
把 一张 饼 的 [a] 平均 分成 [b] 份 ， 每份 是 这 张 饼 的 多少 ．	x = [a] / [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 他们 的 积 = ．	x = [a] * [b]
一 种 电视机 ， 原来 每 台 [a] 元 ， 现在 打 了 [b] ， 现在 多少 元 ？	x = [a] * [b]
一 头 大象 体重 [a] 吨 ， 一头 鲸 的 体重 约 是 大象 的 [b] 倍 ， 一头 鲸 的 体重 有 多少 吨 ？	x = [a] * [b]
一 种 小汽车 的 最快 速度 是 每 小时 行 [a] 千米 ． 相当于 一种 超音速 飞机 速度 的 [b] ． 这种 超音速 飞机 每 小时 飞行 多少 千米 ？	x = [a] / [b]
一 个 篮球 [a] 元 ， 学校 要 购买 [b] 只 篮球 ， 一共 要 花 几元 钱 ？	x = [a] * [b]
三年级 学生 参加 广播操 比赛 ， 共 排 了 [a] 列 ， 每 列 [b] 人 ， 三年级 共有 多少 人 参加 了 比赛 ？	x = [a] * [b]
甲 数 是 [a] ， 它 的 [b] 倍 = ．	x = [a] * [b]
[a] 吨 减少 了 [b] 以后 ， 减少 了 多少 吨 ．	x = [a] * [b]
一 部手机 [a] 元 ， 买 [b] 部手机 大约 花 多少 元 ．	x = [a] * [b]
小 华 骑车 每分钟 行 [a] 米 ， 他 从 家 到 学校 共用 [b] 分钟 ， 小 华 家 离 学校 多少 米 ？	x = [a] * [b]
