一 辆 货车 从 甲地 到 乙地 送货 ， 去 时 每 小时 行 [a] 千米 ， [b] 小时 送到 乙地 ． 回来 时 每 小时 行 [c] 千米 ， 它 几小时 能 返回 ？	x = [a] * [b] / [c]
小莲庄 上午 来 了 [a] 位 游客 ， 中午 有 [b] 位 游客 离开 ， 下午 又 来 了 [c] 位 游客 ． 这时 小莲庄 一共 有 多少 游客 ？	seq
阳光 水果店 运 来 水果 [a] 箱 ， 每箱 [b] 千克 ． 售出 一些 后 ， 还 剩 [c] 千克 ， 售出 了 多少 千克 ？	seq
甲 数 的 [a] 比 乙 数 的 [b] 大 [c] ， 乙 数 是 [d] ， 甲 数 = ．	seq
小 刚 两天 看书 [a] 页 ， 第一天 看 了 全书 的 [b] ， 第 二 天 看 了 [c] 页 ， 这 本书 共有 多少 页 ？	seq
一 辆 汽车 在 山区 行驶 ， 上山 用 了 [a] 小时 ， 平均 每 小时 行 [b] 千米 ， 下山 原 路 返回 ， 只用 了 [c] 小时 ， 求 这辆 汽车 上山 、 下山 的 平均速度 ．	seq
甲 、 乙 两个 小组 做 手工 制作 ， 甲组 [a] 人 共 做 [b] 件 ， 乙组 [c] 人 共 做 [d] 件 ． 甲 、 乙 两组 平均 每人 做 多少 件 手工 制作 ？	seq
□ / [a] = [b] … [c] ， □ 里 的 数 = ．	seq
一 台 电脑 先 打 [a] ， 再 打 [b] 后 售价 为 [c] 元 ， 这 台 电脑 的 原价 = 多少 元 ？	seq
一 件 商品 在 节日期间 打 [a] 出售 ， 这样 就 比 原来 便宜 了 [b] 元 ， 这件 商品 原价 多少 元 ？	seq
一 桶 水 打出 [a] 杯 后 ， 还 剩 [b] 克 ， 如果 这个 桶 可以 装 [c] 克 水 ， 求 每 杯水 有 多少 克 ？	seq
食堂 运 来 一批 大米 ， [a] 天 吃 去 [b] 千克 ， 正 好吃 去 [c] ， 剩下 的 大米 还 能 吃 几天 ？	seq
小 明 读 一 本书 ， 已 读 的 页数 和 未 读 的 页数 之 比 是 [a] ： [b] ． 如果 再 读 [c] 页 ． 已 读 的 页数 和 未 读 的 页数 之 比 是 [d] ： [e] ． 求 这 本书 有 多少 页 ．	seq
甲 数 的 [a] 与 乙 数 的 [b] 相等 ， 乙 数 是 [c] ， 甲 数 = ．	seq
[a] * [b] = ．	x = [a] * [b]
有 两袋 大米 ， 甲 袋 大米 重 [a] kg ， 从 甲 袋 里 取出 它 的 [b] ， 这时 甲 袋 余下 的 大米 是 乙 袋 大米 的 [c] ． 乙 袋 有 大米 多少 千克 ？	seq
一 本书 [a] 元 ， 莫 老师 要 买 [b] 本 ， 莫 老师 要 准备 多少 元 ．	x = [a] * [b]
一 瓶 饮料 有 [a] 升 ， [b] 瓶 饮料 装 一箱 ， 一箱 饮料 有 多少 升 ．	x = [a] * [b]
一 个数 的 [a] 倍 比 它 的 [b] 倍 多 [c] ， 求 这个 数 ．	seq
[a] 里 有 多少 个 [b] ．	x = [a] / [b]
一 个 长方形 长 [a] 分 米 ， 宽 [b] 分 米 ， 以 它 的 任意 一边 为 轴 旋转 ， 能 得到 不同 的 圆柱体 ， 其中 较大 的 一个 圆柱 的 体积 = 多少 立方分米 ．	seq
我国 供水 不足 的 城市 个数 占 全国 总 城市 的 [a] ， 其中 又 有 [b] 的 城市 严重 缺水 ， 全国 严重 缺水 的 城市 个数 占 总 城市 个数 的 几分 之 几 ？	x = [a] * [b]
李师傅 每天 加工 零件 [a] 个 ， 比 王师傅 少 加工 [b] ， 王师傅 每天 加工 零件 多少 个 ？	seq
六年级 同学 上山 植 松树 [a] 棵 、 柏树 [b] 棵 ． 松树 的 棵 数 是 柏树 的 多少倍 ？	x = [a] / [b]
某 数 被 [a] 除 ， 商 是 [b] ， 余数 是 [c] ， 则 某 数 = ．	x = [a] * [b] + [c]
六1 班 一共 有 [a] 人 ， 每人 至少 订阅 一种 报刊 ， 其中 [b] 的 人 订阅 《 小学生 数学 报 》 ， [c] 的 同学 订阅 《 小学生 语文 学习 》 ， 两种 都 订 的 有 多少 人 ？	seq
学校 要 增添 图书 ， 每套 《 儿童 漫画 》 [a] 元 ， 每套 《 作文 大全 》 [b] 元 ， 如果 各 买 [c] 套 ， 一共 多少 元 ？	seq
五年级 有 女生 [a] 人 ， 男生 比 女生 少 [b] % ． 五年级 共有 学生 多少 人 ？	seq
一 盒 牛奶 ， 奶奶 喝 了 [a] ， 红红 喝 了 [b] ， 其余 是 小 明 喝 的 ， 小 明 喝 了 几分 之 几 ？	seq
爸爸 买 了 [a] 千克 的 苹果 ， 如果 再 多 买 [b] 千克 就 相当于 妈妈 买 的 [c] 倍 ， 两 人 一共 买 了 多少 千克 的 苹果 ？	seq
小张 、 小 王 和 小 李 练习 投 篮球 ， 一共 投 了 [a] 次 ， 有 [b] 次 没 投进 ， 已知 小张 和 小 王 一共 投进 了 [c] 次 ， 小 王 和 小 李 一共 投进 了 [d] 次 ， 小 王 投进 了 多少 次 ．	seq
一 个 钢铁厂 去年 生产 钢材 [a] 万吨 ， 今年 比 去年 增产 [b] % ， 今年 产 钢 多少 万吨 ？	seq
用 一张 长 [a] 厘米 ， 宽 [b] 厘米 的 长方形 纸 ， 围成 一个 圆柱 ， 这个 圆柱体 的 侧 面积 = 多少 平方厘米 ．	x = [a] * [b]
某班 同学 做 纸鹤 ， 分 [a] 个 小组 ， 每组 有 [b] 人 ， 每人 能 做 [c] 个 ． 全班同学 一共 能 做 多少 个 ？	x = [a] * [b] * [c]
粮店 运 来 面粉 [a] 袋 ， 运 来 大米 比 面粉 少 [b] % ． 运 来 大米 多少 袋 ？	seq
建 一座 厂房 ， 计划 投资 [a] 万元 ， 实际 比 计划 节约 了 [b] ． 实际 投资 多少 万元 ？	x = [a] * ( 1 - [b] )
水果店 卖出 梨 [a] 千克 ， 卖出 的 橘子 比 梨 多 [b] 千克 ， 卖出 橘子 多少 千克 ？	seq
体育 李老师 带 [a] 元 钱 去 商场 买 篮球 ， 买 了 [b] 个 ， 还 剩 [c] 元 钱 ， 每个 篮球 的 价钱 = ？ 	seq
工程队 要 铺 一条 煤气管道 ， 第一天 铺 了 [a] ， 第 二 天 铺 了 [b] ， 第 3 天 铺 了 [c] ， 还有 多少 未 铺 ？	seq
一 件 商品 打 [a] 后 售价 [b] 元 ， 这件 商品 比 原价 便宜 了 多少 元 ．	seq
某 工厂 职工 原来 平均 月工资 是 [a] 元 ， 现在 平均 月工资 增加 到 [b] 元 ， 增长 了 百分之几 ？	seq
有 大米 [a] 千克 ， 比 面粉 多 [b] % ， 面粉 有 多少 千克 ？	seq
某 超市 新 购进 [a] 箱 洗洁精 ， 每箱 [b] 瓶 ， 这家 超市 一共 购进 洗洁精 多少 瓶 ？	x = [a] * [b]
蜡笔画 有 [a] 幅 ， 水彩画 比 蜡笔画 少 [b] ， 水彩画 有 多少 幅 ？	x = [a] * ( 1 - [b] )
一 根 绳子 ， 剪 去 [a] % 后 ， 还 剩下 [b] 米 ， 如果 剪 去 [c] % ， 则 剩下 多少 米 ．	seq
某 果园 去年 收获 苹果 [a] 吨 ， 今年 收获 苹果 [b] 吨 ， 今年 比 去年 增加 了 百分之几 ？	seq
一 袋 大米 [a] 千克 ， 第一周 吃掉 了 它 的 [b] ， 还 剩 多少 千克 ．	x = [a] * ( 1 - [b] )
畜牧场 养牛 [a] 头 ， 羊 的 只 数 是 牛 的 [b] ， 是 马 的 [c] ， 畜牧场 养 马 多少 匹 ？	x = [a] * [b] / [c]
学校 宣传栏 上 有 一块 长 [a] 米 ， 宽 [b] 米 的 玻璃 碎 了 ， 需要 更换 多 大 的 一块 玻璃 ？	x = [a] * [b]
小 芳 骑 自行车 每 小时 行 [a] 千米 ， 是 一辆 摩托车 每 小时 行 的 [b] ． 一辆 摩托车 每 小时 行 多少 千米 ？	x = [a] / [b]
[a] 与 [b] 的 差 加上 [c] / [d] 的 商 ， 和 = ？	seq
明明 家 这个 月 交 了 [a] 元 水电费 ， 比 上个月 节约 了 [b] 元 ， 节约 了 百分之几 ？	seq
一 捆 电线 长 [a] 米 ， 第一次 用 去 全长 的 [b] ， 第 二 次 用 去 全长 的 [c] ， 还 剩下 全长 的 几分 之 几 ？	seq
小 丁丁 走 [a] 步 的 距离 是 [b] 米 ， 平均 每步 走 多少 米 ．	x = [b] / [a]
学校食堂 运 来 [a] 吨 大米 ， [b] 天正 好吃 完 ， 平均 每天 吃 多少 吨 大米 ？ （ 用 分数 表示 ）	x = [a] / [b]
小 月 身高 [a] cm ， 小强 的 身高 比 小 月 高 [b] cm ， 小强 的 身高 = ？	seq
笑笑 有 [a] 件 上衣 ， [b] 条 裙子 ， 她 有 多少 种 不同 的 穿 法 ．	x = [a] * [b]
买 [a] 支 钢笔 需要 [b] 元 ， 照 这样 计算 ， 再 买 [c] 支 钢笔 ， 还 需要 多少 元 ？	seq
多少 / [a] = [b] … [c] ．	seq
某 厂 去年 第一季度 各 月 分别 完成 本季度 计划 的 [a] 、 [b] 、 [c] ， 超额完成 第一季度 计划 的 几分 之 几 ？	seq
两个 因数 都 是 [a] ， 它们 的 积 = ．	seq
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] = ．	seq
某 工程队 修 一条 长 [a] 米 的 公路 ， 已经 工作 了 [b] 天 ， 平均 每天 修 [c] 米 ， 剩下 的 要求 在 [d] 天 内 完成 ， 平均 每天 要 修 多少 米 ？	seq
小 华 要 写 [a] 个 毛笔字 ， 已经 写 好 了 [b] ， 写 好 了 多少 个 ．	x = [a] * [b]
甲 在 乙 的 后面 [a] 千米 处 ， 两 人 同时 同 向 而 行 ， 甲 每 小时 行 [b] 千米 ， 乙 每 小时 行 [c] 千米 ， 多少 小时 甲 追 上 乙 ．	seq
多少 / [a] = [b] … [c] ．	x = [a] * [b] + [c]
王 阿姨 昨天 卖出 [a] 套 明信片 ， 每套 明信片 [b] 张 ， 每张 [c] 元 ， 这些 明信片 一共 卖 了 多少 钱 ？	seq
小 明 今天 在 游泳池 游 了 [a] 个 来回 ， 一共 游 了 [b] 米 ， 泳池 有 多长 ？	seq
小 明 看 一本 [a] 页 的 故事书 ， 已经 看 了 [b] 天 ， 每天 看 [c] 页 ． 还有 多少 页 没有 看 ？	seq
学校 买来 一批 书 ， 其中 科技 书 [a] 本 ， 故事书 的 册数 比 科技 书 的 [b] 倍 少 [c] 本 ． 故事书 有 多少 本 ？	seq
有 一个 圆柱形 蓄水池 ， 能 蓄水 [a] 立方米 ， 现 再 挖 深 [b] 米 ， 则 可 蓄水 [c] 立方米 ， 原来 这个 蓄水池 深 多少 米 ？	seq
[a] 位 同学 到 阶梯教室 观看 演出 ， 入座 后 还 剩 [b] 排座位 空 着 ， 每排 有 [c] 个 座位 ． 该 阶梯教室 共有 多少 个 座位 ？	seq
被除数 是 [a] ， 除数 是 [b] ， 商 = ？	x = [a] / [b]
同学 们 进行 体操 表演 ， 每排 [a] 人 ， 有 [b] 排 ， 一共 有 多少 人 ？	x = [a] * [b]
算式 [a] / （ [b] + [c] ） - [d] 的 值 为 多少 ．	seq
水果店 运 来 香蕉 、 菠萝 各 [a] 箱 ． 香蕉 每箱 [b] 千克 ， 菠萝 每箱 [c] 千克 ． 一共 运 来 水果 多少 千克 ？	seq
一 袋 面粉 重 [a] 千克 ， 用 去 了 它 的 [b] ， 还 剩下 多少 千克 ？	x = [a] * ( 1 - [b] )
学校食堂 买来 大米 [a] 千克 ， 运 了 [b] 车 ， 还 剩 [c] 千克 ． 平均 每 车运 多少 千克 ？	seq
王明 对 [a] 户 家庭 是否 拥有 电脑 的 情况 进行 了 调查 统计 ， 其中 有 电脑 的 家庭 占 [b] % ． 在 这些 家庭 中 ， 多少 户 有 电脑 ？	seq
一 支 修路 队 要 修路 [a] 米 ， 已经 修 了 [b] 米 ， 剩下 的 每天 修 [c] 米 ， 还要 几天 修 完 ？	seq
上海 广播 电视塔 高 [a] 米 ， 中央 广播 电视塔 高 [b] 米 ， 上海 广播 电视塔 比 中央 广播 电视塔 高 多少 米 ？	seq
幼儿园 买 [a] 包 毛巾 ， 每 包装 [b] 条 ， 每 条 售价 [c] 元 ， 一共 需要 多少 元 ？	seq
时代 超市 “ 5 一 ” 大 酬宾 ， 全场 家电 按 [a] 销售 ， 原价 [b] 元 的 电饭锅 ， 现在 售价 = 多少 元 ．	seq
一 本书 看 完 了 [a] 页 ， 占 全书 总 页数 的 [b] ， 这 本书 的 [c] 有 多少 页 ．	seq
一 根 钢管 长 [a] 米 ， 王 叔叔 想 把 它 锯 成 每 段长 为 [b] 米 的 小 段 ， 每 锯 一段 耗时 [c] 分 ， 锯 完 这根 钢管 共 耗时 多少 分 ？	seq
把 一根 长 [a] 米 的 钢丝锯 成 每 段长 [b] 米 的 若干段 ， 一共 需要 锯 几次 ？	seq
小 明 一不小心 把 一个 长 [a] 分 米 ， 宽 [b] 分 米 ， 深 [c] 分 米 的 长方体 玻璃 鱼缸 的 前面 玻璃 碰坏 了 ， 现在 要 修补 这个 鱼缸 ， 应 配 上 一块 面积 = 多少 平方分米 的 玻璃 ．	seq
一 桶 油 ， 用 去 它 的 [a] ， 正好 用 去 [b] 千克 ， 这 桶 油 重 多少 千克 ．	x = [b] / [a]
某 伞 厂 为 支援 西南 旱区 赶 产 一批 帐篷 ， 第一天 生产 了 总 帐篷 数 的 [a] % ， 第 二 天 生产 了 总 帐篷 数 的 [b] ， 两天 共 生产 帐篷 [c] 顶 ． 这 批 帐篷 一共 有 多少 顶 ？	seq
某 车间 有 [a] 个 小组 ， 甲组 生产 了 [b] 个 零件 ， 乙组 生产 的 零件 数 是 甲组 的 [c] ， 丙 组 生产 的 零件 数 是 乙组 的 [d] ． 丙 组 生产 了 多少 个 零件 ？	seq
在 比例 里 两 外 项 的 积 是 [a] ， 一个 内 项 是 [b] ， 另 一个 内 项 = ．	x = [a] / [b]
跳绳 比赛 规定 每人 跳 [a] 分钟 ， 王平 共 跳 [b] 下 ， 张 华 平均 每分钟 比 王平 多 跳 [c] 下 ， 张 华 一共 跳 了 多少 下 ？	seq
一 个数 除以 [a] ， 商 是 [b] ， 余数 是 [c] ， 这个 数 = ．	seq
[a] - [b] 与 [c] 的 积 ， 所得 的 差 除以 [d] ， 商 = ？	seq
为了 响应 政府 “ 绿色 家园 ， 和谐 共建 ” 的 号召 ， 李 村 要 挖 一个 圆柱形 的 沼气池 ， 底面 半径 [a] 米 ， 深 [b] 米 ． 在 沼气池 的 侧面 和 下 底面 抹 上 水泥 ， 抹 水泥 的 面积 = 多少 平方米 ？	seq
一 张 桌子 [a] 元 ， 比 一个 凳子 多 [b] 元 ， 一个 凳子 多少 元 ？	seq
李 东 拿 [a] 元 钱 买 文具 ． 他 买 铅笔 已 用 去 [b] 元 ， 剩下 的 钱 买 练习簿 ， 每 本 [c] 元 ． 他 可以 买 多少 本 练习簿 ？	seq
六年级 有 [a] 名 学生 订杂志 ， 其中 有 [b] 的 学生 订 《 科学 画报 》 ， 有 [c] 的 学生 订 《 智力 大王 》 ． 两种 读物 都 订 的 有 多少 名 学生 ？	seq
某班 学生 有 [a] 是 男生 ， 男生 中 [b] 的 人 想 当 老师 ， 全班学生 中 想 当 老师 的 人 中 [c] 是 男生 ， 女生 中 想 当 老师 的 人数 占 女生 的 几分 之 几 ？	seq
周 西 小学 买 了 [a] 个 篮球 和 [b] 个 皮球 ， 正好 用 去 [c] 元 ， 皮球 的 单价 是 篮球 的 [d] ， 篮球 的 单价 = 多少 元 ？	seq
把 [a] 公斤 [b] % 的 盐水 与 [c] 公斤 [d] % 的 盐水 混合 后 ， 求 盐水 的 浓度 是 百分之几 ．	seq
把 底 面积 是 [a] 平方分米 ， 高 [b] 分 米 的 长方体 铁块 熔铸 成 一个 底 面积 是 正方形 ， 边长 为 [c] 分 米 的 长方体 ， 这个 长方体 的 高 = ？	seq
果园 里 种 了 [a] 棵 梨树 ， 苹果树 是 梨树 的 [b] 倍 ， 苹果树 比 梨树 多 多少 棵 ？	seq
一 辆 客车 在 高速 路上 的 速度 是 [a] 千米 / 时 ， 在 普通 路上 的 速度 是 [b] 千米 / 时 ， 这辆 客车 在 高速路 和 普通 路上 各行 了 [c] 小时 ． 这辆 客车 共 行驶 了 多少 千米 ？	seq
甲 、 乙 两个 仓库 ， 已知 甲 仓库 存 粮食 [a] 吨 ， 如果 从 甲 仓库 取出 [b] 放入 乙 仓库 ， 两个 仓库 存粮 相等 ， 原来 甲 仓库 比 乙 仓库 多 多少 吨 存粮 ？	seq
水果店 运 来 苹果 [a] 箱 ， 香蕉 [b] 箱 ． 两种 水果 每箱 都 重 [c] 千克 ． 运 来 的 苹果 和 香蕉 一共 重 多少 千克 ？	seq
一 个 练习本 [a] 元 ， 一枝 钢笔 [b] 元 ． 买 一个 练习本 和 一枝 钢笔 一共 要 付 多少 元 ？	seq
粮店 运进 大米 、 面粉 各 [a] 袋 ， 每 袋 大米 [b] 千克 ， 每 袋 面粉 [c] 千克 ， 运进 的 大米 比 面粉 多 多少 千克 ？	seq
为了 迎国庆 ， 白玉兰 学校 共 买 了 [a] 张 彩色 折纸 ， 如果 平分 给 [b] 个 班级 ， 每个 班级 能 分 到 多少 张 ？	x = [a] / [b]
[a] 只 母鸡 [b] 天 产 了 [c] 个 鸡蛋 ， 那么 [d] 只 母鸡 [e] 天 能 产 多少 个 蛋 ．	seq
每箱 可乐 [a] 元 ， 卖 了 [b] 箱 ， 一共 卖 了 多少 元 ？	x = [a] * [b]
一 个数 除以 [a] ， 商 是 [b] ， 这个 数 = ．	seq
已知 两个 数 相乘 的 积 是 [a] ， 且 其中 一个 因数 是 [b] ， 那么 另外 一个 因数 = ．	x = [a] / [b]
5 （ 一 ） 有 [a] 人 ， 女生 [b] 人 ， 男生 占 全班 人数 的 ( ( ( ) ) / ( ( ) ) ) ．	seq
一 个 电影院 有 普通 座 和 嘉宾 座 两种 座位 ， 普通 座 有 [a] 排 ， 每排 有 [b] 个 座位 ， 嘉宾 座 有 [c] 排 ， 每排 有 [d] 个 座位 ， 那么 这个 电影院 一共 能 容纳 多少 人 同时 观看 影片 ？	seq
9 寨 沟 的 长海 湖 最 宽 处 约 [a] m ， 比 它 的 长短 [b] ． 它 的 长 约 = 多少 米 ？	seq
学校 田径队 有 [a] 人 ， 合唱 的 人数 比 田径队 少 [b] ， 合唱队 有 多少 人 ？	x = [a] * ( 1 - [b] )
[a] + [b] / [c] 的 商 ， 再 乘 [d] ， 结果 = ？	seq
[a] - [b] 的 差 除 [c] ， 商 = ？	seq
王 伯伯 家养 了 18 只 鸭 ， 比 鸡 多 [a] 只 ， 要 使 鸭 的 只 数 比 鸡 多 [b] 只 ， 王 伯伯 家 还要 买 多少 只 鸡 ．	seq
学校 买 了 [a] 盒 钢笔 ， 每盒 [b] 枝 ， 每支 钢笔 [c] 元 ， 一共 花 了 多少 元 ？	x = [a] * [b] * [c]
一 本书 若 定价 每 本 [a] 元 ， 获得 的 纯利润 是 [b] % ； 如果 想 使 获得 的 纯利润 是 [c] % ， 则 每 本书 应 定价 多少 元 ．	seq
一 列 火车 的 速度 是 [a] 千米 / 时 ， 从 甲地 到 乙地 行 了 [b] 小时 ． 甲乙 两地 相距 多少 千米 ？	x = [a] * [b]
一 个数 加上 [a] ， 然后 乘 [b] ， 再 减去 [c] 等于 [d] ， 这个 数 = ？	seq
一 辆 汽车 每 小时 行 [a] 千米 ， 是 一辆 自行车 速度 的 [b] 倍 ． 这辆 自行车 每 小时 行 多少 千米 ？	x = [a] / [b]
6 （ 1 ） 班 一次 考试 的 平均 成绩 是 [a] 分 ， 经过 复查 发现 将 李 晓 莉 的 [b] 分 误 看作 了 [c] 分 计算 ． 经过 重新 计算 ， 该班 的 平均 成绩 是 [d] 分 ， 这个 班 有 多少 人 ？	seq
我国 淡水鱼 种类 大约 有 [a] 种 ， 比 海洋 鱼类 少 [b] 种 ， 我国 淡水鱼 的 种类 相当于 海洋 鱼 种类 的 百分之几 ？	seq
一 件 商品 降价 [a] % 后 是 [b] 元 ， 商品 的 原价 = 多少 元 ．	seq
一 组 互相 咬合 的 齿轮 ， 小齿轮 有 [a] 个 齿 ， 是 大 齿轮 的 [b] ， 大 齿轮 有 多少 个 ．	x = [a] / [b]
甲 、 乙 两城 相距 [a] 千米 ， 一列 快车 从 甲 城 出发 ， 同时 一列 慢车 从 乙 城 开出 ， 两车 相向 而 行 ． 快车 每 小时 行 [b] 千米 ， 是 慢车 速度 的 [c] 倍 ， 经过 多少 时间 两车 相遇 ？	seq
同学 们 参加 植树 劳动 ， 栽 了 [a] 棵 柏树 ， 栽 的 松树 棵 数 比 柏树 的 [b] 倍 多 [c] 棵 ． 栽 松树 多少 棵 ？	x = [a] * [b] + [c]
今年 秋天 ， 李 叔叔 家 的 果园 收 了 [a] 千克 红枣 ， 收 的 橘子 是 红枣 的 [b] 倍 ． 李 叔叔 家 收 橘子 多少 千克 ？	x = [a] * [b]
乐乐 从 甲地 步行 去 乙地 ， 第一 小时 行 了 全程 的 [a] ， 第 二 小时 行 了 全程 的 [b] % ， 这时 离 乙地 还有 [c] 千米 ． 甲 、 乙 两地 相距 多少 千米 ？	seq
科技 小组 买来 一捆 电线 ， 用 去 [a] 米 ， 剩下 的 比 用 去 的 多 [b] 米 ． 这 捆 电线 原来 长 多少 米 ？	seq
植树节 时 ， 六年级 同学 计划 植 [a] 棵 树 ． 实际 第一周 就 植 了 [b] ， 还要 再植 多少 棵 ， 就 使得 已 植 的 棵 数 与 未 植 的 比 是 [c] ： [d] ．	seq
甲 仓 的 大米 比 乙 仓 少 [a] ， 乙 仓 的 大米 比 甲 仓 多 [b] 吨 ， 乙 仓 有 多少 吨 大米 ？	x = [b] / [a]
油菜籽 的 出油率 为 [a] % ， [b] 千克 油菜籽 可 榨油 多少 千克 ．	seq
某 服装店 ， 某种 毛衣 [a] 元 ． 买 [b] 件 毛衣 的 钱 可以 买 [c] 件 大衣 ． 每件 大衣 多少 元 钱 ？	x = [a] * [b] / [c]
“ 5 • 一 ” 假期 ， 妈妈 买 一台 洗衣机 花 了 [a] 元 ， 还 买 了 一台 冰箱 ， 冰箱 比 洗衣机 便宜 [b] 元 ， 买 这 两样 电器 共用 了 多少 元 钱 ．	seq
“ 李宁 ” 牌 鞋子 打 [a] 后 单价 是 [b] 元 ， 李宁 ” 牌 鞋子 原价 = 多少 元 ．	x = [b] / [a]
一 只 山雀 [a] 天 大约 能 吃 [b] 只 害虫 ， 照 这样 计算 ， 一只 山雀 一个月 大约 能 吃 多少 只 害虫 ？ （ 一个月 按 [c] 天 计算 ． ）	seq
豆浆店 煮 了 [a] 千克 豆浆 ， 分装 在 [b] 个 杯子 里 ， 平均 每杯 装 了 多少 千克 ．	x = [a] / [b]
一 堂 课 共 [a] 小时 ， 在 这 堂 课 中 我们 动手 操作 用 了 [b] 小时 ， 老师 引导 讲解 用 了 [c] 小时 ， 其余 时间 我们 自主 作业 ． 自主 作业 用 了 多少 小时 ？	seq
甲 数 是 [a] ， 乙 数 比 甲 数 的 [b] 倍 多 [c] ， 乙 数 = ？	x = [a] * [b] + [c]
有 甲 ， 乙 两筐 水果 ． 甲 重 [a] 千克 ． 如果 从 乙 筐 中 拿出 [b] 千克 放入 甲 筐 ． 这时 乙 筐 的 重量 是 甲 筐 的 [c] ． 乙 筐 原来 有 多少 千克 水果 ？	seq
[a] 千克 苹果 售价 [b] 元 ， [c] 千克 橙 售价 [d] 元 ． 橙 的 单价 是 苹果 单价 的 几倍 ？	seq
食堂 里 大米 的 [a] 是 [b] 千克 ， 用 去 这些 大米 的 [c] ， 用 去 大米 多少 千克 ？	seq
一 个 小孩 体内 所 含 的 水分 有 [a] 千克 ， 占 体重 的 [b] ， 这个 小孩 的 体重 有 多少 千克 ？	x = [a] / [b]
同学 们 参加 植树 活动 ， 计划 植 [a] 棵 ， 已经 植 了 [b] 棵 ， 剩下 的 由 [c] 名 同学 来 植 ， 平均 每个 同学 植树 多少 棵 ？	seq
东升 农场 这个 星期 收 共 获 黄瓜 [a] 千克 ． 每 [b] 根 黄瓜 装 一袋 ， 每 [c] 袋装 一箱 ． 需要 准备 几个 箱子 ？	seq
小 红 看 一 本书 故事书 ， 第一天 看 了 全书 的 [a] ， 还 剩 几分 之 几 没 看 ？	seq
从 学校 步行 到 体育馆 ， 小 明 花 了 [a] 小时 ， 小 青 比 小 明 少 花 [b] 小时 ， 小 王 比 小 青 多 花 了 [c] 小时 ． 小 王 花 了 多少 时间 到达 体育馆 ？	seq
有 [a] 辆 客车 ， 甲乙 两车 从 东站 ， 丙 车 从 西站 相向 而 行 ， 甲 车 每分钟 行 [b] 米 ， 乙 车 每分钟 行 [c] 米 ， 丙 车 每分钟 行 [d] 米 ， 丙 车 遇到 甲 车 后 [e] 分钟 又 遇到 乙 车 ． 东西 两站 相距 多少 米 ．	seq
学校 有 教师 [a] 人 ， 学生 的 人数 比 教师 人数 的 [b] 倍 多 [c] 人 ， 学校 有 学生 和 教师 一共 多少 人 ？	seq
一 本书 打 [a] 便宜 了 [b] 元 钱 ， 这 本书 原价 = 多少 元 ．	seq
为了 让 贫困地区 的 孩子 学到 更 多 的 知识 ， 学校 举行 了 一次 “ 捐书 献爱心 活动 ” ， 五年级 同学 捐书 [a] 本 ， 六年级 捐 的 书 比 五年级 少 [b] % ， 六年级 同学 捐书 多少 本 ？	seq
同学 们 在 长 [a] 米 的 小路 一边 植树 ， 每隔 [b] 米 栽 一棵 （ 两端 都 要 栽 ） ， 一共 需要 多少 棵 树苗 ．	seq
食品 加工厂 上 半月 用 面粉 [a] 吨 ， 上 半月 比 下半月 多用 [b] 吨 ， 这个 加工厂 全 月 用 面粉 多少 吨 ？	seq
一 列 火车 有 [a] 节车厢 ， 每 节车厢 有 [b] 个 座位 ． 这 列 火车 一共 有 多少 个 座位 ？	seq
小 红 去 邮局 ， 买 了 [a] 套 邮票 ， 每套 [b] 元 ， 又 买 了 一本 邮 册 ， 每 本 [c] 元 ． 小 红 一共 花 了 多少 钱 ？	x = [a] * [b] + [c]
小 红 家 到 学校 的 距离 是 [a] 米 ， 从 家 走路 去 上学 ， 走 了 [b] 分钟 后 ， 发现 离 学校 还有 [c] 米 ． 这 一天 小 红 上学 平均 每分钟 走 多少 米 ？	seq
我国 今年 5 月份 火车 再次 提速 后 ， 一列 火车 每 小时 可行 [a] 千米 ． 这样 这 列 火车 从 北京 到 广州 只用 [b] 小时 ， 比 原来 少 花 了 [c] 小时 ． 这 列 火车 提速 前 每 小时 行 多少 千米 ？	seq
小 芳 买 了 [a] 千克 香蕉 ， 共用 了 [b] 元 钱 ， 平均 每千克 香蕉 多少 元 ？	x = [b] / [a]
学校 有 [a] 棵 杨树 ， 松树 的 棵 数 是 杨树 的 [b] 倍 ， 柳树 比 松树 少 [c] 棵 ， 有 多少 棵 柳树 ．	seq
一 年 定期存款 的 年利率 是 [a] % ， [b] 元 的 存款 一年 以后 按 [c] % 缴纳 利息税 ， 应 交纳 利息税 多少 元 ？	seq
李老师 将 [a] 元 钱 存入 银行 ， 定期 一年 ， 年利率 是 [b] % ， 利息税 是 [c] % ， 到期 时 李老师 可 获得 本金 与 利息 一共 多少 元 ．	seq
某 笔 奖金 原 计划 [a] 人均 分 ， 先 退出 一 人 ， 其余 每人 多 得 [b] 元 ， 则 这笔 奖金 共有 多少 元 ．	seq
比 的 前项 是 [a] ， 后 项 = ， 比值 是 [b] ．	x = [a] / [b]
商店 运进 大米 [a] 千克 ， 卖出 [b] 袋 后 ， 还 剩 [c] 千克 ． 平均 每 袋 大米 多少 千克 ？	seq
[a] / [b] - [c] 的 差 ， 商 是 几 ？	seq
多少 乘 [a] 等于 [b] ．	x = [b] / [a]
两个 因数 分别 是 [a] 和 [b] ， 积 = ？	x = [a] * [b]
