一 辆 客车 [a] 小时 行驶 [b] 千米 ， 用 同样 的 速度 从 A 城 开往 B 城 需要 [c] 小时 ． A 、 B 两城 相距 多少 千米 ？	x = [b] / [a] * [c]
军犬 的 耐力 很 强 ， 奔跑 速度 很快 ． 一只 军犬 [a] 小时 能 跑 [b] 千米 ， 平均 每 小时 跑 多少 千米 ？	x = [b] / [a]
有 含盐 [a] % 的 盐水 [b] 千克 ， 蒸发 多少 千克 水 后 可 将 浓度 提高 到 [c] % ．	seq
生产 一批 零件 ， 第一天 生产 了 [a] 个 ， 第 二 天 生产 的 比 总数 的 [b] 少 [c] 个 ， 两天 共 生产 了 总数 的 [d] ． 这 批 零件 共有 多少 个 ？	seq
一 桶 油 ， 第一次 用 去 [a] ， 第 二 次 比 第一次 多 [b] 千克 ， 桶 里 还 剩下 [c] 千克 ． 这 桶 油 原来 有 多少 千克 ？	seq
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] % = ．	seq
[a] + [b] + [c] + [d] + [e] + [f] = ．	seq
一 堆 黄沙 [a] 吨 ， 甲 车 每次 能 运 它 的 [b] ， 乙 车 每次 能 运 它 的 [c] ， 两车 每次 能 运 它 的 几分 之 几 ？	seq
含盐 [a] % 的 盐水 [b] 克 ， 加水 稀释 成 含盐 [c] % 的 盐水 ， 需 加水 多少 克 ．	seq
笑笑 看 课外书 ， 第一天 看 了 全书 的 [a] ， 第 二 天 看 了 全书 的 [b] ， 第 3 天 看 了 全书 的 [c] ， 还 剩 全书 的 几分 之 几 没 看 ？	seq
果园 里 有 桃树 [a] 棵 ， 桃树 的 棵 数 是 苹果 数 的 [b] ， 苹果树 有 多少 棵 ？	x = [a] / [b]
小船 可 载重 [a] 吨 ， 大船 的 载重量 比 小船 的 [b] 倍 还 多 [c] 吨 ， 大船 的 载重量 = 多少 吨 ？	x = [a] * [b] + [c]
一 辆 大客车 从 织金 开往 重庆 ， 前 [a] 小时 行 了 [b] 千米 ， 照 这样 的 速度 ， 再行 [c] 小时 就 到 重庆 ． 织金 到 重庆 有 多少 千米 ？	seq
工人 张师傅 [a] 分钟 做 了 [b] 个 零件 ， 李师傅 每分钟 比 张师傅 多 做 [c] 个 零件 ． 李师傅 每分钟 做 几个 零件 ？	seq
食堂 买来 面粉 [a] 千克 ， 吃 了 [b] 天 ， 每天 吃 [c] 千克 ， 还 剩 多少 千克 ？	seq
学校 [a] 位 老师 到 台湾 旅游 ， 每人 交 [b] 元 给 旅行社 ． 旅行社 为 每位 老师 支付 机票 [c] 元 ， 住宿费 [d] 元 ， 门票 [e] 元 ， 若 按 [f] % 的 税率 缴纳 营业税 ， 该 旅行社 应 缴纳 多少 营业税 ？	seq
甲 、 乙 两地 相距 [a] 千米 ， 小 王 与 小 李 同时 从 甲 、 乙 两地 开车 相向 而 行 ． 小 王 的 车速 是 每 小时 [b] 千米 ， 小 李 的 车速 是 每 小时 [c] 千米 ． 几小时 后 两车 相遇 ？	seq
甲 数 是 [a] ， 比 乙 数多 [b] ， 乙 数 = ．	x = [a] - [b]
6 （ 1 ） 班 有 [a] 人 ， 女生 比 全班 人数 的 [b] 多 [c] 人 ， 这个 班 有 男生 多少 人 ？	seq
甲 数 是 [a] ， 乙 数 是 甲 数 的 [b] 倍 ， 乙 数 = ？	x = [a] * [b]
有 [a] 根 木料 ， 每 根 都 锯 成 [b] 段 ， 每 锯开 一处 需 付 锯 板 费 [c] 元 ， 全部 锯 完 需 付 锯 板 费 多少 钱 ？	seq
电池厂 生产 了 [a] 节电池 ， 每 [b] 节 装 一盒 ， 每 [c] 盒装 一箱 ． 这 批 电池 一共 可以 装 多少 箱 ？	seq
计算 ： [a] * [b] * [c] = ．	x = [a] * [b] * [c]
陈老师 月薪 [a] 元 ， 按规定 减去 [b] 元 后 ， 按 [c] % 税率 缴纳 个人 税 ， 陈老师 每月 缴纳 个人所得税 = 多少 元 ．	seq
一 列 火车 长 [a] 米 ， 每秒钟 行驶 [b] 米 ， 全 车 通过 一座 长 是 车身 长 的 [c] 的 桥 ． 需要 多少 时间 ？	seq
[a] * [b] = ．	x = [a] * [b]
[a] - [b] 的 差 ， 再 乘 [c] + [d] 的 和 ， 积 = ？	seq
某 玩具店 计划 生产 [a] 件 玩具 ， 第一天 完成 了 计划 的 [b] ， 第 二 天 完成 了 计划 的 [c] ， 两天 共 生产 了 多少 件 ？	seq
幼儿园 老师 买来 一包 糖 发给 小朋友 ， [a] 个 小朋友 每人 领到 [b] 颗 糖 ． 还 剩下 [c] 颗 糖 ． 这 包 糖 一共 有 多少 颗 ？	x = [b] * [a] + [c]
大卡车 每次 载运 货物 [a] 吨 ， 小 卡车 每次 载运 货物 [b] 吨 ， 大卡车 [c] 次 可 运 完 的 货物 ， 小 卡车 几次 运 完 ？	seq
甲乙 两辆 汽车 同时 从 A 、 B 两个 车站 出发 相向 而 行 ， 经过 [a] 小时 在 途中 相遇 ， 甲 车 每 小时 行 [b] 千米 ， 乙 车 每 小时 行 [c] 千米 ， 乙 车 在 途中 曾 停车 [d] 小时 ， A 、 B 两站 相距 多少 千米 ？	seq
同学 们 今年 植树 [a] 棵 ， 比 去年 多 植树 [b] % ， 去年 植树 多少 棵 ？	x = [a] / ( 1 + [b] / 100 )
一 个 因数 = ， 另 一个 因数 是 [a] ， 则 它们 的 积 是 [b] ．	x = [b] / [a]
机床厂 今年 第一季度 创产值 [a] 万 ， 超过 计划 [b] ． 这个 厂 第一季度 超产 多少 万元 ．	seq
阳光 农场 有 桃树 [a] 棵 ， 是 梨树 棵 数 的 [b] 倍 ， 苹果树 棵 数 是 梨树 棵 数 的 [c] 倍 ， 苹果树 有 多少 棵 ？	x = [a] / [b] * [c]
食堂 运 来 一些 大米 和 面粉 ， 已知 面粉 有 [a] 千克 ， 比 运 来 的 大米 多 [b] ， 食堂 运 来 大米 多少 千克 ？	x = [a] / ( 1 + [b] )
一 根 钢管 长 [a] 米 ， 第一次 用 去 [b] ， 第 二 次 又 用 去 [c] 米 ， 这根 钢管 还 剩 多少 米 ？	seq
“ 十一 ” 黄金周 期间 ， 新一佳 超市 有 [a] 台 彩电 待售 ， [b] 天 后 还 剩下 [c] 台 没有 出售 ． 平均 每天 售出 彩电 多少 台 ．	x = ( [a] - [c] ) / [b]
育 红 小学 学生 参观 农业 展览 ． 他们 排成 [a] 行 ， 每行 人数 同样 多 ． 小 丽 排 在 第 2 行 ， 从前 数 是 第 [b] 人 ， 从 后 数 是 第 [c] 人 ． 参观 展览 的 一共 有 多少 人 ．	seq
一 种 电冰箱 ， 原价 是 [a] 元 ， 促销价 是 [b] 元 ， 便宜 了 百分之几 ？	x = ( [a] - [b] ) / [a]
某 洗染 厂 ， 上半年 计划 用水 [a] 吨 ， 实际 用水 [b] 吨 ， 节约用水 百分之几 ？	x = ( [a] - [b] ) / [a]
甲 数 是 [a] ， 是 乙 数 的 [b] 倍 ， 甲 、 乙 两 数 相差 多少 ．	seq
新华书店 运 来 [a] 本 《 新华字典 》 ， 卖 [b] 天 后 ， 还 剩下 [c] 夲 ， 平均 每天 卖出 多少 本 ？	x = ( [a] - [c] ) / [b]
多少 的 [a] 是 [b] ．	x = [b] / [a]
计算 ： [a] * [b] + [c] * [d] = ．	seq
东风 小学 师生 为 残疾人 捐款 [a] 元 ， 其中 老师 捐款 [b] 元 ， 低 、 中 、 高年级 捐款 的 钱 数 比 是 [c] ： [d] ： [e] ， 高年级 捐款 多少 元 ？	seq
一 根 绳 长 12 米 ， 第一次 用 去 [a] 米 ， 第 二 次 用 去 [b] 米 ， 这时 绳子 比 原来 短 多少 米 ？	x = [a] + [b]
花布 的 长度 比 白布 多 [a] ， 是 把 多少 看作 单位 “ [b] ” ， 花布 的 长度 是 白布 的 多少 ．	seq
甲 每 小时 行 [a] 千米 ， 乙 每 小时 行 [b] 千米 ， 甲 从 南庄 向 南行 ， 同时 乙 从 北庄 向 北 行 ． 经过 [c] 小时 后 ， 两 人 相隔 [d] 千米 ． 南北 两 庄 相距 多少 千米 ？	seq
甲 、 乙 两车 同时 从 A 、 B 两地 出发 相向 而 行 ， 经过 [a] 小时 相遇 ， 相遇 后 两车 继续 前行 ， 由于 甲 车 每 小时 多行 [b] 千米 ， 这样 又 经过 [c] 小时 ， 两车 同时 到达 各自 目的地 ， 求 A 、 B 两地 的 距离 ．	seq
组装 一批 电脑 ， 已 装 了 总数 的 [a] % ， 剩下 的 比 已 装 的 多 [b] 台 ． 这 批 电脑 共有 多少 台 ？	seq
被除数 是 [a] ， 商 是 [b] ， 余数 是 [c] ， 除数 = ．	x = ( [a] - [c] ) / [b]
某 电视机厂 计划 5 月份 生产 [a] 台 电视机 ， 实际上 半月 完成 计划 的 [b] % ， 下半月 完成 计划 的 [c] ， 这个 月 超产 完成 多少 台 电视机 ？	seq
一 个 电视机厂 ， 去年 彩色 电视机 的 产量 与 电视机 总产量 的 比 是 [a] ． 去年 共 生产 电视机 [b] 台 ， 其中 彩色 电视机 有 多少 台 ？	x = [b] * [a]
一 件 上衣 ， [a] 出售 时 每件 [b] 元 ， 若 是 [c] 出售 ， 每件 多少 元 ．	x = [b] / [a] * [c]
一 堆 煤 ， 每天 用 去 [a] 吨 ， [b] 天一 共用 去 多少 吨 ．	x = [a] * [b]
小 芳 将 一根 丝带 剪成 同样 长 的 [a] 段 ， 每 段长 [b] m ． 这根 丝带 原来 长 多少 米 ？	x = [a] * [b]
学校 买来 排球 [a] 个 ， 买来 的 足球 比 排球 多 [b] 个 ， 两种 球 一共 买来 多少 个 ？	seq
甲队 有 [a] 人 ， 乙 队 比 甲队 少 [b] ， 乙 队 比 甲队 少 多少 人 ．	x = [a] * [b]
小 兰 妈妈 把 [a] 元 钱 存入 “ 教育 储蓄 ” （ 假如 免交 利息税 ） ， 定期 [b] 年 ， 年利率 为 [c] % ， 到期 可 得到 利息 多少 元 ．	seq
一 辆 自行车 原价 [a] 元 ， 在 端午节 促销 活动 中 [b] 优惠 出售 ， 小 明 有 贵宾卡 ， 还 可以 再 打 [c] ， 小 明 买 这辆 车 实际 花 了 多少 钱 ？	x = [a] * [b] * [c]
[a] * [b] - [c] * [d] + [e] * [f] =	seq
一 只 山雀 [a] 天 大约 能 吃 [b] 只 害虫 ， 照 这样 计算 ， 一只 山雀 一个月 大约 能 吃 多少 只 害虫 ？ （ 一个月 按 [c] 天 计算 ． ）	x = [b] / [a] * [c]
甲乙 两车 同时 从 两地 相对 开出 ， [a] 小时 后 两车 相遇 ， 相遇 时 甲 车 正好 行 全程 的 [b] ． 乙 车行 完全 程 需要 多少 小时 ？	seq
粮店 运 来 面粉 和 大米 各 [a] 袋 ， 面粉 每 袋 重 [b] 千克 ， 大米 每 袋 重 [c] 千克 ． 运 来 的 面粉 和 大米 一共 重 多少 千克 ？	seq
一 辆 旅游 大巴 和 一辆 轿车 同时 从 上海 出发 ， 沿 沪宁 高速公路 开往 南京 ． [a] 小时 后 ， 轿车 行驶 了 [b] 千米 ， 旅游 大巴 行驶 了 [c] 千米 ， 旅游 大巴 平均 每 小时 比 轿车 少 行驶 多少 千米 ？	seq
张 阿姨 的 玩具店 本月 卖掉 了 [a] 辆 玩具车 ， [b] 个 布娃娃 ． 如果 每辆 玩具车 可以 赚 [c] 元 ， 每个 布娃娃 可以 赚 [d] 元 ， 本月 她 一共 赚 了 多少 钱 ？	seq
篮球 与 足球 的 个数 比 是 [a] ： [b] ， 篮球 [c] 个 ， 足球 有 多少 ．	seq
学校 去 市场 购买 [a] 台 录音机 ， 每 台 录音 [b] 元 ， 付给 售货员 [c] 元 ， 应 找回 多少 钱 ？	seq
[a] 与 [b] 的 和 乘 [c] 的 积 = ？	x = ( [a] + [b] ) * [c]
动物园 上午 有 游客 [a] 人 ， 下午 游客 比 上午 少 [b] 人 ， 这 一天 一共 有 游客 多少 人 ？	seq
工地 有 黄沙 [a] 吨 ， 比 水泥 吨数 的 [b] 多 [c] 吨 ． 工地 有 水泥 多少 吨 ？	x = ( [a] - [c] ) / [b]
王师傅 和 李师傅 要 做 [a] 个 零件 ， 王师傅 每 时 做 [b] 个 ， 李师傅 每 时 做 [c] 个 ． 李师傅 先 做 了 [d] 个 后 ， 余下 的 两 人 合 做 ， 还要 多少 小时 才能 做 完 ？	seq
六年级 学生 今天 的 出勤率 是 [a] % ， 有 [b] 人 缺勤 ， 这个 班 一个 有 多少 名 学生 ？	x = [b] / ( 1 - [a] / 100 )
工厂 运 来 一批 原料 ， 原 计划 每天 用 [a] 吨 ， 可用 [b] 天 ， 实际 每天 用 [c] 吨 ， 这 批 原料 能 用 多少 天 ？	x = [a] * [b] / [c]
学校 举办 艺术节 ， 准备 了 拉 花 和 气球 各 [a] 个 ， 共用 去 [b] 元 ． 气球 每个 [c] 元 ， 每个 拉 花 多少 元 ？	seq
[a] 除以 一个 数 ， 商 是 [b] ， 这个 数 = ．	x = [a] / [b]
龟 兔 赛跑 ， 全程 [a] m ， 乌龟 爬 [b] m 时 兔 就 跑 了 [c] m ， 比赛 开始 兔 就 跑 了 [d] m 便 开始 睡觉 ， 乌龟 不停 地 爬 ． 当 兔 醒来时 ， 龟 距 终点 只有 [e] m 了 ， 兔 拼命 追 ， 龟 还是 得 了 第一 ． 龟 到 终点 时 兔 距 终点 还有 多少 m ？	seq
某 小学 高年级 有 [a] 人 ， 占 全校 总 人数 的 [b] ， 低年级 是 全校 人数 的 [c] % ， 低年级 有 学生 多少 人 ？	seq
一 批 零件 共有 [a] 个 ， 王师傅 [b] 小时 做 了 全部 的 [c] ， 以 这样 的 速度 ， 还 需 几小时 才能 全部 做 完 ？	seq
光明 小学 三年级 种树 [a] 棵 ， 四年级 种 的 棵 数 是 三年级 的 [b] 倍 ， 五年级 种 的 比 四年级 多 [c] 棵 ． 五年级 种树 多少 棵 ？	x = [a] * [b] + [c]
一 条 铁路 ， 甲队 单独 修 [a] 天 完成 总 工程量 的 [b] ， 乙 队 单独 修 [c] 天 完成 总 工程量 的 [d] ． 两队 合 修 ， 需要 多少 天 完成 ？	seq
新 农村 建设 绿树 造林 ， 张家村 购进 一批 树苗 ， 这 批 树苗 的 成活率 在 70 % - [a] % ， 要 保证 成活 [b] 棵 树苗 ， 最少 要 栽 多少 棵 树苗 ．	seq
有 沙土 [a] 立方米 ， 要 铺 在 长 [b] 米 、 宽 [c] 米 的 沙坑 里 ， 可以 铺 多 厚 ？	seq
光明 小学 美术组 有 [a] 人 ， 生物 组 的 人数 是 美术组 的 [b] ， 航模 组 的 人数 是 生物 组 的 [c] ． 航模 组 有 多少 人 ？	x = [a] * [b] * [c]
学校 买 了 排球 和 篮球 各 [a] 个 ， 一 共用 去 [b] 元 ， 一个 排球 [c] 元 ， 一个 篮球 多少 元 ？	seq
为 有效 调控 过 快 上涨 的 房价 ， 国务院 于 2010 年 4 月 出台 一项 关于 住房贷款 的 新 政策 ： 家庭 购买 第 二 套 住房 ， 首付 比例 从不 低于 30 % 上调 至 不 低于 [a] % ． 小 明 家 现在 打算 贷款 购买 一套 总价 为 [b] 万元 的 住房 （ 小 明 家 已有 一套 房子 ） ， 首付款 最少 需要 多少 万元 ？	seq
明明 看 一本 [a] 页 的 书 ， [b] 天 看 了 全书 的 [c] % ． 照 这样 计算 ， 几天 能 看 完全 书 ？ 多少 ．	seq
把 [a] 个 苹果 平均 分给 [b] 个 小朋友 ， 每个 小朋友 分 得 多少 个 苹果 ？ （ 结果 用 分数 表示 ）	x = [a] / [b]
一 件 上衣 标价 [a] 元 ， 售出 后 可以 获得 [b] 的 利润 ． 这件 上衣 的 成本 = 多少 元 ？ （ 利润 = 成本 * 利润率 ）	x = [a] / ( 1 + [b] )
一 根 绳子 ， 截去 [a] % 以后 ， 再 接上 [b] m ， 结果 比 原来 的 绳子 长 [c] m ， 这根 绳子 原来 长 多少 米 ？	seq
同学 们 栽树 ， 四年级 栽 了 [a] 棵 ． 六年级 栽 的 比 四年级 的 [b] 倍 少 [c] 棵 ． 两个 年级 共 栽树 多少 棵 ？	seq
建筑工人 修 一条 水渠 ， 第一天 修 了 [a] 米 ， 刚好 修 了 这 条 水渠 的 [b] ， 这 条 水渠 长 多少 米 ？	x = [a] / [b]
一 批 货物 ， 运走 了 [a] % ， 剩下 的 比 运走 的 多 [b] 吨 ， 这 批 货物 还 剩 多少 吨 ．	seq
张师傅 和 李师傅 合作 生产 一批 同样 的 零件 ， 张师傅 每 小时 生产 [a] 个 ， 李师傅 每 小时 生产 [b] 个 ， 当 完成 任务 时 张师傅 生产 了 [c] 个 零件 ， 这 批 零件 共有 多少 个 ？	seq
李 明 看 一 本书 ， 第一天 看 了 [a] 页 ， 第 二 天 看 了 [b] 页 ， 两天 看 的 页数 正好 占 总 页数 的 [c] % ， 这 本书 共有 多少 页 ？	seq
今年 10 月份 李 明 家 用电 [a] 度 ， 王 强 家 用电 [b] 度 ， 王 强 家 少 缴 电费 [c] 元 ． 平均 每 度 电 多少 元 ？	seq
一 篇 散文 的 字数 删去 [a] 字 ， 这时 散文 的 字数 相当于 小说 字数 的 [b] ， 若 散文 的 字数 删去 [c] 字 ， 这时 散文 的 字 当 数 相当于 小说 的 [d] ， 求 小说 的 字数 多少 ．	seq
[a] 名 同学 任意 站 成 一排 ， 甲 恰好 站 在 中间 的 可能性 = ．	seq
小 红 把 [a] 元 钱 存入 银行 ， 整存整取 [b] 年 ， 年利率 是 [c] % ． 到期 时 小 红 可 得 本金 和 利息 一共 多少 元 ．	seq
农场 里 有 鹅 [a] 只 ， 鸡 的 只 数 比 鹅 的 [b] 倍 还 多 [c] 只 ， 农场 里 鸡 有 多少 只 ？	x = [a] * [b] + [c]
甲 、 乙 两车 同时 从 相距 [a] 千米 的 A ， B 两地 相对 开出 ， [b] 小时 后 ， 两车 共 行驶 了 全程 的 [c] % ． 已知 甲 、 乙 两车 的 速度 比 是 [d] ： [e] ， 甲 车 每 小时 行驶 多少 千米 ？	seq
张 奶奶 把 [a] 元 存入 银行 ， 年利率 为 [b] % ， 利息税 为 [c] % ， 存期 [d] 年 ， 到期 后 她 可以 得到 本金 和 税后 利息 共 多少 元 ．	seq
在 一条 长 [a] 千米 的 公路 的 一边 ， 一共 栽 了 [b] 棵 杨树 ， [c] 棵 柳树 ． 平均 每 千米 栽 了 多少 棵 树 ？	seq
世界 上 最大 的 鸟 是 鸵鸟 ． 一个 鸵鸟蛋 约 重 [a] 千克 ， 一个 鸡蛋 的 质量 是 它 的 [b] ， 一个 鸡蛋 大约 重 多少 千克 ．	x = [a] * [b]
小 明 看 一 本书 ， 每天 看 [a] 页 ， [b] 天 可以 看 完 ． 如果 每天 看 [c] 页 ， 要 看 多少 天 看 完 ．	x = [a] * [b] / [c]
一 支 钢笔 [a] 元 ， 一支 圆珠笔 [b] 元 ． 一支 钢笔 比 一支 圆珠笔 贵 几元 ？	x = [a] - [b]
赵老师 买 [a] 枝 同样 的 钢笔 用 了 [b] 元 ， 她 还 想 买 [c] 枝 这样 的 钢笔 ， 需要 准备 多少 元 钱 ？	x = [b] / [a] * [c]
商店 运 来 苹果 和 桔子 各 [a] 箱 ， 每箱 苹果 重 [b] 千克 ， 每箱 桔子 重 [c] 千克 ， 运进 苹果 比 桔子 多 多少 千克 ？	seq
工人 师傅 平均 [a] 小时 能 检测 [b] 个 零件 ， 每天 工作 [c] 小时 ， 一天 共 检测 多少 个 零件 ？	seq
从 [a] 里面 连续 减 [b] ， 减 多少 次 结果 得 0 ．	x = [a] / [b]
一 根 木头 长 10 米 ， 把 它 锯 成 [a] 段 ， 每 锯 一次 需要 [b] 分钟 ， 多长时间 全部 锯 完 ？	seq
一 条 公路 长 [a] 千米 ， 一个 修路 队 修 了 [b] 天 ， 还 剩 [c] 千米 没 修 完 ， 这个 修路 队 平均 每天 修路 多少 千米 ？	x = ( [a] - [c] ) / [b]
小 芳 在 计算 除法 时 ， 把 除数 [a] 错 写成 [b] ， 结果 得到 商 是 [c] ． 正确 的 商 应该 = ．	seq
网络 公司 为 某 花园 小区 安装 宽带 网络线 ， 已经 安装 了 [a] 户 ， 还有 [b] 没有 安装 ， 这个 花园 小区 一共 有 多少 户 居民 ？	x = [a] / ( 1 - [b] )
同学 们 参加 暑期 夏令营 ． 低年级 有 [a] 人 参加 ， 高年级 的 人数 比 低年级 的 [b] 倍 还 多 [c] 人 ． 如果 每 [d] 人 合住 一顶 帐篷 ． 那么 低年级 、 高年级 的 同学 们 共 需要 架 多少 顶 帐篷 ？	seq
书架 的 上层 有 [a] 本 科技 书 ， 下层 有 [b] 本 动漫 书 ， 每次 从 书架上 任意 取 一本 科技 书 和 一本 动漫 书 ， 共有 多少 种 不同 的 取法 ？	x = [a] * [b]
瓶子 里 有 同样 大小 的 红球 和 黄 球 各 [a] 个 ． 要 想 摸 出 的 球 一定 有 [b] 个 同 色 的 ， 最少 要 摸 出 多少 个 球 ．	seq
印刷厂 装订 车间 原 计划 装订 [a] 本书 ， 开始 [b] 天 装订 了 [c] 本 ， 余下 的 书 每天 装订 [d] 本 ． 完成 任务 共用 了 多少 天 ？	seq
我国 一次性 泡沫塑料 饭盒 的 使用量 日均 [a] 万个 ， 每 制造 1 万个 泡沫塑料 饭盒 要 用 去 [b] 吨 塑料 ， 每吨 塑料 可 加工 [c] 万 把 小学生 学习 用 的 塑料 尺 ． 制造 我国 每天 使用 的 一次性 泡沫塑料 饭盒 所用 去 的 塑料 可以 加工 多少 万 把 小学生 学习 用 的 塑料 尺 ？	seq
新华书店 购进 了 一批 故事书 ， 共 [a] 本 ， 卖出 一些 后 ， 还 剩 [b] 包 ， 每包 [c] 本 ， 卖出 了 多少 本 ？	seq
师徒 二 人 同时 加工 一批 零件 ， 他们 的 工效 比 是 [a] ： [b] ， 完成 任务 时 ， 师傅 比 徒弟 多 加工 [c] 个 零件 ， 这 批 零件 有 多少 个 ．	seq
希望 小学 四年级 的 [a] 名 同学 去 参观 课外 实践 活动 ， 已经 去 了 [b] 人 ， 剩下 的 每 [c] 人 乘 一辆车 ， 需要 多少 辆车 ？	x = ( [a] - [b] ) / [c]
一 个数 除以 [a] 商 [b] 余 [c] ， 这个 数 = ？	x = [a] * [b] + [c]
国光 超市 今天 卖出 苹果 和 香蕉 各 [a] 筐 ， 每 筐 苹果 [b] 千克 ， 每 筐 香蕉 [c] 千克 ． 今天 国光 超市 一共 卖出 多少 千克 苹果 和 香蕉 ．	seq
两个 不是 0 的 因数 ， 第一个 因数 缩小 到 它 的 [a] ， 第 二 个 因数 扩大 到 它 的 [b] 倍 ， 他们 的 积 就 扩大 多少倍 ．	x = [a] * [b]
[a] / [b] = ．	x = [a] / [b]
国庆节 期间 ， 君 宁 商城 的 李宁 运动鞋 降价 [a] 以后 ， 现价 比 原价 少 了 [b] 元 ， 李宁 运动鞋 原价 = 多少 元 ？	x = [b] / [a]
一 个数 除以 [a] ， 商 是 [b] ， 余数 是 [c] ， 这个 数 = ．	x = [a] * [b] + [c]
修路 工人 要 修 一条 路 ， 第一天 修 了 [a] 米 ， 第 二 天 修 了 全长 的 [b] ， 两天 共 修 了 [c] 米 ， 这 条 路 共 多少 米 ？	seq
修 一段路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 全长 的 [b] % ， 还 剩下 [c] 米 没有 修 ， 这 段 路 全长 多少 米 ？	seq
园林 工人 沿 公路 一侧 栽树 ， 每隔 [a] 米 栽 一棵 ， 一共 栽 了 [b] 棵 ． 从 第 一棵 到 最后 一棵 的 距离 = 多少 米 ．	seq
刘师傅 计划 [a] 天 加工 零件 [b] 个 ， 实际 工作效率 提高 了 [c] ， 实际 每天 加工 零件 多少 个 ？	seq
为 绿化 城市 ， 某 街道 要 栽种 一批 树苗 ， 这 批 树苗 的 成活率 是 75 % ～ [a] % ． 如果 要 栽 活 [b] 棵 树苗 ， 至少 要 栽种 多少 棵 ．	seq
秋天 是 收获 的 季节 ， 动物 们 也 来 帮忙 了 ， 一只 猴子 摘 一篮 苹果 用 [a] 小时 ， 它 上午 摘 了 [b] 篮 ， 下午 摘 了 [c] 篮 ． 这 只 猴子 摘 苹果 共用 了 多少 小时 ？	seq
李 刚 家 要 栽种 一批 树苗 ， 这种 树苗 的 成活率 一般 为 75 % - [a] % ， 如果 要 栽 活 [b] 棵 树苗 ， 那么 至少 应 栽 多少 棵 ．	seq
甲乙 两地 相距 [a] 千米 ， 客车 和 货车 同时 从 两地 相对 开出 [b] 小时 相遇 ， 已知 客车 每 小时 行 [c] 千米 ， 货车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
[a] 里面 有 多少 个 [b] ．	x = [a] / [b]
元旦 期间 ， 某 商场 进 了 一批 成本价 为 [a] 元 的 书包 ， 计划 盈利率 达到 [b] % ， 应 标价 多少 ？	seq
一 堆 沙子 ， 用 去 一部分 后 还 剩 [a] 吨 ， 正好 是 用 去 的 [b] ． 这 堆 沙子 共 多少 吨 ？	seq
教室 里 有 [a] 张 课桌 ， 兰兰 擦 了 全部 课桌 的 了 [b] ， 明明 擦 了 全部 课桌 的 [c] ． 明明 比 兰兰 少 擦 几张 课桌 ？	seq
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] = ．	x = [b] / [a] * [c]
一 件 羊毛绒 休闲 大衣 面料 成分 中 化纤 占 [a] % ， 兔毛 占 [b] % ， 绵羊 绒 占 [c] % ， 其余 成分 是 羊毛 ， 羊毛 占 百分之几 ？	seq
有 一个 修路 队 ， 要 修 一段路 ， 每天 修 [a] 米 ， 预计 [b] 天 可以 完成 ． 现在 要 提前 [c] 天 修好 ， 每天 应该 修 多少 米 ？	seq
学校 购进 [a] 套 桌椅 ． 每张 桌子 [b] 元 ， 每 把 椅子 [c] 元 ． 学校 购买 这些 桌椅 一共 多少 元 ？	seq
明明 一家 去 旅游 ， 他们 先 坐 了 [a] 小时 的 火车 ， 又 坐 了 [b] 小时 的 汽车 后 到达 目的地 ． 已知 火车 的 速度 是 [c] 千米 / 时 ， 汽车 的 速度 是 [d] 千米 / 时 ． 求 这 段 路 有 多长 ？	seq
一 块 正方形 地 的 面积 是 [a] 平方米 ， 整修 后 面积 增加 了 [b] ． 这时 这块 正方形 地 的 面积 = 多少 平方米 ？	x = [a] * ( 1 + [b] )
果园 里 有 桃树 [a] 棵 ， 是 苹果树 的 [b] ， 梨树 是 苹果树 的 [c] ． 梨树 有 多少 棵 ？	x = [a] / [b] * [c]
每张 桌子 [a] 元 ， 每 把 椅子 [b] 元 ， 学校 买来 [c] 套 桌椅 ， 一 共用 了 多少 元 ？	x = ( [a] + [b] ) * [c]
用 [a] 与 [b] 的 积 除以 两个 [c] 的 积 ， 商 = ？ （ 列出 综合 算式 计算 ）	seq
东风 小学 今年 上 学期 购置 [a] 套 课桌椅 ， 桌子 每张 [b] 元 ， 椅子 每 把 [c] 元 ， 一共 要 用 多少 元 ？	seq
一 堆 煤 重 [a] 吨 ， 第一天 运走 [b] 吨 ， 比 第 二 天 少运 [c] 吨 ， 两天 后 还 剩 多少 吨 ？	seq
一 个 等腰三角 形 周长 [a] 分 米 ， 一条 腰 与 底 的 比 是 [b] ： [c] ． 它 的 底 = 多少 分 米 ．	seq
一 部 电视片 全长 [a] 分钟 ， 播出 [b] 集 后 还 剩 [c] 分钟 ． 这部 电视片 平均 每集 长 多少 分钟 ？	x = ( [a] - [c] ) / [b]
师徒 二 人 要 生产 [a] 个 零件 ， 计划 [b] 天 完成 ， 实际 每天 少 生产 了 [c] 个 ， 完成 这项 任务 实际 用 了 多少 天 ？	seq
李 阿姨 用 [a] 千克 面粉 做 馒头 ， 每个 馒头 用 [b] 千克 面粉 ． 李 阿姨 把 这些 馒头 的 [c] 送给 了 敬老院 的 爷爷 和 奶奶 ． 李 阿姨 送 出 了 多少 个 馒头 ？	x = [a] / [b] * [c]
